ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85862,26.542720159748946,21.821492338026534,9.46029037701725,13.234489654768554,87.2077694354491
85863,26.23781019450892,21.972303421872017,9.32273256100111,13.349489046935505,81.6903973947293
85864,23.757254313245312,19.883895638477767,5.140798522415281,10.925551875297433,81.7875519110479
85865,26.05712803818782,20.663381895279485,3.8042556101362752,18.369225092957237,79.75866483382322
85866,26.631134508815972,20.65893160526052,7.136593182772523,11.668289192475305,74.06216100092831
85867,25.362400491832094,20.645441919531944,13.309875230523152,9.771872897510567,124.2216570126407
85868,26.564192775839878,20.57621819697934,8.825597692462262,11.863887553852933,69.84415482518189
85869,26.260765581325327,20.546474846154286,10.519569098655928,10.98376157811667,74.97300662657803
85870,25.85574648331324,20.22414844246712,5.508458117409283,14.263012372613533,75.37791756985727
85871,26.625004663591977,20.74219950597353,7.244126147787561,11.74352055011899,70.691137131115
85872,26.600494220655783,20.529162096831836,10.352334517646538,10.9508957643867,69.09735466584242
85873,26.50249624024728,21.077354693493945,4.313859326952211,15.731521502215374,79.72846782725797
85874,24.65727714745278,19.869863184196614,4.006600111292801,13.133357412108978,83.16308339127396
85875,26.265333803619452,21.056754850801518,4.605906421740335,16.68490337160373,77.95547053826587
85876,26.427803658035845,20.75538237562206,9.721756894651069,10.987936044215466,71.82892509648133
85877,26.43081866762446,20.648662199637588,11.510444189846746,11.039112111042632,69.64369868776858
85878,26.226150733770726,21.709327530745522,9.598693708961196,13.089043325756183,77.32773821420054
85879,26.437961836574978,20.848988593256482,7.8432631457694955,11.674125329429865,71.64177323296899
85880,26.652718232097342,20.72539263585809,7.279936525958067,11.70032683702,72.40246414586422
85881,26.736959006540257,20.56113537229624,6.958119695189444,11.826025600648888,72.76753296109312
85882,21.933431588279536,19.461039923458088,8.211996976938257,9.503325599894618,79.2860542277313
85883,26.49929250562749,20.423667463305026,11.22760881846916,10.787600790298619,68.95385570478926
85884,26.600216718756727,20.486637646884752,11.541693371449785,10.823931654823262,66.88429115279587
85885,26.158015150363266,20.675763069127086,10.881491476001777,10.99165148094091,73.11574487404268
85886,25.81823484498836,20.74884412574243,5.62423328852209,16.455327653410123,76.17729607112395
85887,26.072845117359183,21.262823778584178,3.905035941618576,20.387512842670972,77.79265112648233
85888,26.807674901887665,20.786192647571205,6.629942006632735,11.60995581610856,74.81097532403135
85889,25.912952115382772,20.046926145422848,5.66926081601779,15.94658314278708,78.6671450878236
85890,22.862334164669182,20.04081019733223,8.088753669470664,11.203307745721789,78.3931146372573
85891,26.156919982364506,24.556668058676834,0.42463310092076184,14.013952972118453,106.42647754477768
85892,26.94432315907052,25.290119916824366,1.4551008693842784,12.277305147230608,116.76877921851563
85893,26.514709838626246,25.282725208436172,1.0367965162465957,12.286507792841485,106.29925569168321
85894,23.88771059624326,23.71625379153764,0.6161614220542437,10.98858174350005,102.45448898505428
85895,25.974045139921735,23.81761368777682,0.7175077330851779,18.224615234064853,97.48951835867392
85896,27.002663413347754,24.88525379757107,0.5622899631637845,11.792965925066131,108.3682416717453
85897,25.76988701209234,24.63668248159003,1.6133929539758072,9.33902401140271,186.7555109438257
85898,26.92528436512068,24.914038039656973,0.6259552188853083,11.617736220095514,112.91033772573823
85899,26.69038210394759,24.689052402388715,1.1168511064571882,11.694135747730638,141.50089436773874
85900,26.04317973175111,24.489946116461553,0.3980127791639073,13.770881119818945,109.51681951447583
85901,27.05448077256982,24.87641793634901,0.4680749001753261,11.705706524379714,103.94503867709248
85902,27.08310913332212,24.781948999167767,1.0474402673812195,11.576852840573265,132.5918270235657
85903,26.60383879006104,24.72065373027731,0.2957698173013343,14.710434746273602,104.0681643465465
85904,24.741940482337228,23.603041565589447,0.8114219701670874,12.64993891428714,100.1935582800804
85905,26.735328906746293,25.001121466910462,0.1758183340847092,16.16655339313081,98.43523926490617
85906,26.880365924929638,24.805418633159757,1.0946383463127656,11.651799111599999,142.3252314183668
85907,26.938074958127835,24.683307720964823,1.2741296457992268,11.60120893996851,138.52935487014147
85908,26.619302052995064,25.257292392505914,1.0889326851902623,12.371232711905636,108.92930127200243
85909,26.92222964898591,24.859782601804817,0.6523162697863758,11.593971298113997,98.40345286962337
85910,27.078452237079546,24.833284945214,0.5878418624365197,11.524705531301157,102.3141962922084
85911,27.225583377316166,24.915591863174946,0.48373222796393756,11.450178092513593,100.36565328806914
85912,22.26408018881074,23.598924129042093,1.0499337090655,8.631789950844167,103.96414716950476
85913,26.985671500530206,24.67746963482217,1.1264182460995624,11.653787221206722,137.70102049750318
85914,27.037978680029365,24.680594492495786,1.2772204922310166,11.581869837335894,143.25697317582544
85915,26.57435835198372,24.791524611396753,1.0669930582915597,11.634502564216751,143.0540502715723
85916,25.83772674141112,23.68972277188521,1.7968121476600558,15.458725198957568,102.9427210844447
85917,26.01336740515106,23.729995991652135,1.432436493660115,19.06086183913734,95.0558514085217
85918,27.20825651652871,24.682487670464067,0.7051206155602145,11.811247020549892,100.59400195827267
85919,26.00094638095759,23.070372654377852,1.7468829920672653,15.92560061575372,98.04138791447825
85920,23.050622004640523,23.786494399579833,0.5958024818419675,10.405044768031953,101.03993817147519
85921,25.807348197055997,23.216953711177,0.7485984269399805,11.540624290201873,98.50967995154977
85922,26.66473653859719,24.208220897052357,0.8610180695016212,11.556338547676113,158.2762654803215
85923,26.294607228586916,24.26020951075873,0.9024581932759154,11.669969829928123,145.10087146286864
85924,23.690623623344568,22.80710880550966,1.2309600092567237,9.233231687124594,86.507553044063
85925,25.691326998191872,23.18121388392777,1.459234460619548,14.381202028338743,74.89882917092942
85926,26.60928408835671,22.950219439248727,1.184101797119511,10.579428206353011,72.88143343638174
85927,25.388488098356703,22.540173462373023,1.3944636245116202,7.495706458634755,120.2089981630076
85928,26.591820995008096,22.755015917431855,1.277097224197456,10.312871989005883,68.08994855741875
85929,26.479150632491898,22.43683015084848,1.7490736330536072,9.679203332047823,78.62050009341415
85930,25.708082603729757,22.937803493348444,0.993404153162924,11.537427690427617,72.33483667593765
85931,26.65099354992089,22.87290618486427,1.1951378668871855,10.388290130175418,68.23473325835671
85932,26.636298711649985,22.605361192071967,1.5638257124480572,9.632207455914982,82.14199804505638
85933,26.21235440623994,23.36399136704321,0.5725947212426307,12.884839260327714,70.90363243208425
85934,24.428714728774757,22.620632791405185,1.2411744624922223,10.87306460161243,72.7876496173664
85935,26.415799599792763,24.271301994951756,0.5614605233795411,13.73386103877555,71.22259282607942
85936,26.460387808452296,22.75524957245645,1.6587213635296751,9.543137366912854,86.2852965596266
85937,26.524166538620197,22.524454165312026,1.7727839725399464,9.547205131789301,87.78848783246913
85938,26.33245055989434,24.016333892769424,0.7767852658992358,11.83663321469324,147.46100385914968
85939,26.431842387486924,22.969153467147695,1.330782755618004,9.94950122009352,88.10943143079658
85940,26.639753674381772,22.776367731552547,0.9754111512984511,10.08275511556284,72.8312303118121
85941,26.76774074063681,22.90084354742114,0.9767354706498227,9.942920767018366,67.72786525472578
85942,21.99708995112128,22.59685332230705,1.3694474730356567,7.76916819533451,74.94803788796514
85943,26.622201735423733,22.59718814085769,1.0558592016281605,9.43343916699577,77.10975032130267
85944,26.66843076113222,22.558091532913576,1.1893898153642324,9.416777423318079,80.03922995877691
85945,26.413747425261086,22.555915662526058,1.685238263459407,9.584370779847069,80.92068197127367
85946,25.58391612132628,22.678615875684077,1.7407762182680186,12.420050485294956,67.49389643493973
85947,25.751037502959434,23.432633449707854,1.1438607662882803,15.407092194017292,70.88840067676564
85948,26.81297109485657,22.940127222675628,0.8376471068030982,10.29268083863331,66.11511778495819
85949,25.64785378035327,22.179433680254643,2.433009582516498,12.429259578137284,65.62538198791698
85950,22.770150100006898,23.416668232371926,0.7406604016562798,9.211759777146563,67.16114172987342
85951,25.706008543311153,23.918911336879937,0.667477185658558,13.87456792835719,144.39333235050645
85952,26.460907589425553,24.003027803613335,2.092780114655985,12.220236571723317,160.13470653506695
85953,26.07398231981932,23.99429381658711,2.1517134022109428,12.332973405368378,162.3095786958802
85954,23.64475412028237,23.23711222167215,0.7999271518136848,11.383444948712036,153.1685902249045
85955,25.51404037475006,23.611525645633606,0.6625793142154702,17.037489443550342,115.5058697372743
85956,26.36207673980667,23.489728801964656,0.9792836564874389,12.77519646572045,138.48030463043224
85957,25.04918204850796,23.029057673573803,2.773020440589505,9.571930977020955,173.8230809371447
85958,26.279362393217838,23.52821489745859,0.9009693793806798,12.777658474101843,145.88965122555075
85959,26.205183074706657,23.232408406060802,1.3752484577895006,11.755137356206028,145.775009635228
85960,25.6745389317809,23.489237058944827,0.6420261874947768,13.79879097560258,142.49959634262666
85961,26.345576372311015,23.586186728343872,0.8479979351295721,12.772744966854434,142.6749359958638
85962,26.318753556462134,23.144285230112583,1.484207537544701,11.71150174342095,141.91307721168985
85963,25.95017193975228,24.01424280213121,0.6253036891964173,14.809196113046246,129.89232867608482
85964,24.367683336213176,23.023280011541473,1.0446816266942052,13.2321043936139,140.88122711899823
85965,26.25227320362368,23.960203367047193,0.4400978102366465,15.397876700740394,117.84837311103902
85966,26.208911900683702,23.40698830385925,1.2887213109206914,11.844492693379859,146.632106620366
85967,26.27452589419936,23.112806907010086,1.4601755721676144,11.835980886439238,143.8109131113237
85968,26.072483761072363,23.848241625032475,2.0851027637953026,12.226755026064234,161.63655526188043
85969,26.239010219312057,23.534413439531736,1.0078158361259033,12.595219425348402,144.4400322424517
85970,26.37999419046709,23.508658163615795,0.9117964414023099,12.609099450243855,146.43360587649195
85971,26.461411350239718,23.6585435829365,0.8758021027450235,12.727832857554638,146.12659990476476
85972,21.757982945284088,22.86623865183395,2.1044858583776107,8.710803409968907,150.30672924796082
85973,26.282779956859248,23.206135981207098,1.5021213459888736,11.937275175280956,143.83327122675294
85974,26.42800544721422,23.176521443970067,1.3871500188880046,11.846422360174698,145.57709285556913
85975,26.12094413515259,23.23382172617995,1.5192801805473934,11.905287704438171,143.6805125809086
85976,25.54648727205474,23.241043095542874,2.3372596703487893,15.964206118399765,115.81806019753282
85977,25.6151456597374,24.051878749958476,0.8066706631742455,17.90199793812222,104.68245595062523
85978,26.52732895332174,23.549263420639644,1.0218330823326425,12.68353230784646,140.51231469495943
85979,25.774199173505973,21.94062193616072,3.8998723978728815,16.181321664511053,125.77111107407538
85980,22.734684382048496,23.48865312358713,1.2273368822363289,9.982496777495244,151.60992417933517
85981,25.948587051849454,23.51543213683265,0.9405114351697457,13.746602693552068,164.65646491181425
85982,26.667330488295732,24.16179921503791,2.8026076578179664,10.800800088721944,208.01373087126646
85983,26.240871406668187,24.194377982479438,2.8670697476817266,10.927875154967742,210.41479031701704
85984,23.900622308585348,22.7607900612519,2.343646532998755,11.347520606347805,158.0554907821053
85985,25.781599240431216,23.564393022065396,1.5195837639431082,17.572823866032376,119.58899039382015
85986,26.490873520350743,23.989504614543634,2.668645371727343,12.70390686222846,162.14646352651636
85987,25.267935845646548,23.716944332112377,5.184445629855382,9.022131019993612,200.79596818820713
85988,26.413955186409385,24.091703780871956,3.2123676115758495,12.610984534602721,172.5800496598744
85989,26.261924750633106,23.832596487759552,4.456517499869232,11.825840104806389,180.68961946926305
85990,25.97616326949003,23.613963906738586,0.9988836314504091,13.737898914845632,158.75202441397994
85991,26.498700223007155,23.845472543004107,3.390308221798047,12.657049734269316,168.3476245289775
85992,26.53377138678976,23.974469691681453,3.5369211990328004,11.794577093031414,183.16417441946228
85993,26.243846696486827,23.803456390684218,1.5716978413050078,14.679659593969838,141.34497278140412
85994,24.686779972457103,22.585785295621175,1.3597015147335316,12.924870021002139,141.53677977410106
85995,26.372746684836365,23.45644098450022,3.2058187764951396,15.637749355292645,118.75706057047154
85996,26.349130176399267,24.056393881256746,3.789832551773871,11.797488312998091,184.97703580172035
85997,26.334083946804704,23.846445372352967,5.407544641303621,11.799064018544982,188.29843152289234
85998,26.278020920681794,24.12907911454563,3.346107397505624,11.183629805411623,208.6901263430017
85999,26.34026299386213,24.160457492203953,2.6566224196919244,12.781425830014923,173.44322805994773
86000,26.462175736245936,23.92663613195568,3.090355701736008,12.778120207224724,168.04922378578507
86001,26.62286208100025,24.00958370648229,3.3815368753442345,12.507031367338259,170.26048030157034
86002,21.962615620489053,22.811253151281612,3.831850883502075,9.210141403879511,150.49049077752255
86003,26.390012577951666,23.982832046311334,4.170874758559225,11.839104583332977,180.27638773466958
86004,26.464262145618207,24.07124638297817,4.569026353536277,11.821213635526084,187.0468027978293
86005,26.23513377283952,24.125178023968164,4.918766711804612,11.766904125477206,186.59386754481378
86006,25.868011257338512,23.38227230528025,2.2088996684169757,15.977223792352552,119.88597039786819
86007,25.96650785125938,24.040687647369285,1.7137859408239617,19.229633422042813,113.10570728205175
86008,26.617139567254636,24.080624854680494,3.1455373805451297,12.525431193642957,162.48663146095137
86009,25.949553060832155,22.545245018969467,3.3134124861286587,15.726442851617348,120.0825572800718
86010,22.96458217269357,22.68933129727722,3.688451405917791,9.970573966932545,122.37871547080165
86011,26.276162949160607,23.479451695304927,0.8400669482047202,13.336835957923432,103.48504120399036
86012,26.74170513130564,23.741340763187182,1.8596476694099398,10.793948247920703,117.03836771400314
86013,26.428051967371513,23.73052170595339,1.8866356142520546,10.872179648110333,110.95095492365647
86014,24.15769713335793,22.816675204278518,1.4031307707812035,10.856260453025753,105.95992180288614
86015,26.178794960974688,23.036439414537014,1.0044373866461924,17.89777352095763,102.2385406980953
86016,26.810360277635255,23.510031510539513,1.803551090390023,11.703838114722812,128.3293611362638
86017,25.616459213542676,23.006653851457116,2.502121914896129,8.996967385430576,191.50627257173636
86018,26.819267853894807,23.448472439410843,1.6625426231678235,11.795166426735214,138.21566917271872
86019,26.637301302844918,23.327770020729552,1.9850276124713053,11.539999975904362,150.1254820862255
86020,26.24891556401508,23.32189512951879,0.9338402537927428,13.239171831231648,115.11008452788988
86021,26.97795204994425,23.610757900677196,1.457133117949905,11.701540085997767,131.2403372957901
86022,27.014677290205917,23.467276735862473,1.7079340136550771,11.408721827876748,150.23218895395166
86023,26.55357148518437,23.719830952902754,0.7706945195636475,14.781001370662215,115.20098605326723
86024,24.994563118075497,23.083155150880003,1.029468986642965,12.631298943881664,108.1638876735588
86025,26.767313748334267,23.42270402503374,0.407848564846301,14.856848679135583,105.19042136123731
86026,26.835464962044316,23.608713521730355,1.662873057593838,11.616624213622094,154.78464186967628
86027,26.832255236223745,23.468313096548414,1.9665165612650035,11.405978089609652,151.02931636762702
86028,26.461913229359375,23.810422282880268,1.7101562781452169,10.894945891128309,125.91870144192664
86029,26.800501738048624,23.532634932655366,1.7580167765219934,11.621078957856149,128.61339434546383
86030,27.000116794784745,23.76040038573266,1.3821805365603048,11.570579841059958,138.77691057857172
86031,27.07157669653761,23.568763301168357,1.6064482902551112,11.599389233496725,134.13652712321704
86032,22.16394926838296,22.215997819089008,1.9364287125543647,8.74045200202821,124.00961388399551
86033,26.843308938133287,23.36530439935015,1.793932755360433,11.442786236815234,146.93910259660933
86034,26.94212753954386,23.355551320932083,1.93544773417587,11.442826751989804,156.74235935973567
86035,26.525992417958427,23.475651702348316,1.7868749034110158,11.514159736945917,155.843055960977
86036,26.131148974773982,22.758764846603007,1.9099781774836964,15.910324994341854,107.4949890393617
86037,26.310086914848696,23.588090914494032,0.603305894695877,19.27273322543072,102.26779342548774
86038,26.999482808333138,23.629003417620535,1.4971778791500896,11.603979229354096,127.64178975445951
86039,26.13357363430048,21.611744564676737,2.0322265994522337,15.923270953096052,104.8506875460519
86040,23.159730461502118,22.34595802621793,0.8599917692413658,9.830416155712832,110.37909054752662
86041,26.387628704380106,23.84764019723643,0.7843935663081958,13.70330864011795,101.49596306606536
86042,26.7808281611949,23.946714394295057,2.4850554527370803,11.46498102973782,156.01879871971227
86043,26.40554236600315,23.934279875300803,2.5628458488778967,11.525432917772937,153.90978817989284
86044,24.20823166979621,23.38157612615118,0.997863290760581,10.671776439138574,116.99246663920907
86045,26.30093419410516,23.457641408531998,0.7155900256731889,18.551275233843675,99.77445662166434
86046,27.12167210206332,24.003268949644934,1.2476550046695445,12.48597708895862,140.72494629337706
86047,25.74982472525568,23.545509994775003,1.3341020611381325,9.78827084448712,182.48975347893287
86048,27.051608407926604,24.061875827567224,1.2822865717186291,12.373362656215777,136.0212121220398
86049,26.82004376469113,23.88192763563141,1.2396886353366852,12.077510481386698,145.5743546642512
86050,26.29693305638631,23.61862302899718,0.5443178982309946,13.61069215744881,103.82756015564358
86051,27.16847040672884,24.142008746792282,1.1746780260966703,12.496447414101931,136.1942046429356
86052,27.141849200381575,23.84922844056342,1.2829522352939058,11.93296290417716,139.71925272966854
86053,26.736720740237367,23.919804630908175,0.5143539749687103,15.084597244942424,102.50988226044156
86054,25.026826833667954,23.24715159320444,0.8882447389455745,12.544213299680353,99.57213171345596
86055,26.974389465813726,23.586913301607265,0.4192541421849856,14.893308847455087,114.85908090229995
86056,27.006306424889516,23.901225435666518,1.2873795169671547,11.83464387938859,145.2153091807467
86057,26.986254383051637,23.93571511870968,1.3195661844189837,11.778517344120742,139.43593227177107
86058,26.47608908281397,23.79825303797527,2.4797372992068447,11.501916449058204,157.60218113505942
86059,26.995076173476804,24.13753670229138,1.4083220923166664,12.275994493031016,142.73194820054582
86060,27.155729271338465,24.072758753492767,1.3444313105079362,12.068899470751422,135.92040509021933
86061,27.345577412629574,24.023535922175213,1.2185705144191923,12.2865495738664,136.76956384265685
86062,22.27962949246692,22.82734700630744,1.6110480777718368,8.69006654930209,118.11264151530122
86063,27.032120369898458,23.790713127444377,1.1797249200007047,11.889956844695176,141.30532372885855
86064,27.143994651739707,23.786269042949048,1.3200490889315817,11.7691571140045,139.94772923213367
86065,26.651566059735806,23.73569890488476,1.3661780366660066,11.85644179448731,140.79254884924802
86066,26.229804524920777,22.958995815373225,1.2256135473909238,16.912319642070837,107.48915725230799
86067,26.293564506842532,23.754904540190648,1.3290393760749657,19.773325221644544,102.08984475531717
86068,27.243407297873873,24.07637002311513,1.270852350788918,12.339395702479898,130.05574837144624
86069,26.194516227959316,22.155889025787943,2.3850298391285802,16.94075763101706,109.7910948254873
86070,23.229562962475857,22.37514335604375,1.3296309468686507,10.039008280964293,116.91393754002671
86071,26.249647937189692,20.475443355336868,1.435521262994855,13.697827315194008,102.5671280294599
86072,26.69004877873088,20.59936357678777,3.4847731133487048,11.579454393181068,159.64721011722827
86073,26.429217032268173,20.565745470824925,3.598755127454888,11.656574993059897,159.34681490652414
86074,24.03423254873745,19.848535786360625,1.8681523619061147,11.287203890160908,100.6258566830787
86075,26.210096218845052,21.078919051175674,1.3833391040337297,19.17804046097879,104.94058334552065
86076,26.991361930943512,21.08344923853126,1.5531037592566366,13.382525378170541,154.84321556912593
86077,25.54650174541681,20.46259368914473,2.868523352702137,9.47114204134695,137.63188906198556
86078,26.921451425284985,20.644944852439775,1.603055058448579,13.673563087036092,153.41689671857898
86079,26.65757224103496,20.515919236816544,1.8679575567708198,12.89635317827428,151.1083735792497
86080,26.218579728423347,20.787891741404422,1.1144122742105835,13.66292559276463,103.58729377260678
86081,27.02353377873258,20.864847139519206,1.4274377014990585,13.436535895760295,154.95250003146054
86082,27.052703736776465,20.504143029594044,1.76218997707436,12.85854085608749,150.8760850118554
86083,26.616805232787218,21.286458704204524,1.225043726128674,15.260337263952328,103.47613397042282
86084,24.928991597335582,19.82856356679494,1.6833605795716278,12.659877488964426,107.10723167241049
86085,26.81382174252386,19.561782678072667,1.4885913518586582,14.1104102758889,115.3861525562262
86086,26.83881336027431,20.312370917554276,1.920663483495084,12.72868285222245,153.033495900163
86087,26.864109722809836,20.627521155181743,2.0826648894029014,12.616120882944164,154.57517680837014
86088,26.446236032351276,20.655878389021655,3.5536417527477617,11.620258840695476,158.1729577090656
86089,26.739737286628273,20.592842322929286,1.994104404804192,13.786688534407439,152.11337903695622
86090,27.077133807733368,20.685579403129445,1.406824638507727,13.52169282670216,150.79468722810606
86091,27.159230235460264,20.88872116055649,1.58064441961956,13.64575283241454,154.65556982614243
86092,22.100739745367537,18.99382275001671,2.8723661225825947,9.493920607051034,102.32580414769347
86093,26.876534628515575,20.482011906590436,2.156564416831664,12.55750687452759,151.7314714872359
86094,27.086792730703145,20.458701294317326,1.946099859211315,12.59141416043143,149.03078842629745
86095,26.568105135202746,20.53722052563366,1.9775835580279904,12.66609247089537,148.3104356463644
86096,26.134137488444097,20.00722029257123,2.518830906775996,18.10496085155693,113.90511002511538
86097,26.27907730442069,21.433376997186627,1.1597673108568634,21.498881041520253,107.44101073158774
86098,27.17159208318651,21.18975370666234,1.5183130362923167,13.376959062038143,152.42358498263746
86099,26.235042553675996,18.939844839704786,2.8624353117892656,18.28076889406071,115.10859388534092
86100,23.176866182131935,18.683138253515928,2.111643495647662,10.858923498386895,119.76939392033765
86101,26.142595280821798,22.00592270569432,2.0457981588064027,14.107680676276296,106.55169554073304
86102,26.572666524183386,21.533811020579563,3.0761491505743925,12.287418288173892,119.88027968200342
86103,26.32838788988629,21.469980241734046,3.20595741828808,12.277872436448769,117.53522094038581
86104,23.92828217064683,21.312181844454784,3.4755733522342562,12.30915030957376,102.71746869152133
86105,26.16072715943575,22.78510578456676,1.288105579571107,20.318935234814997,105.02972170261462
86106,27.114256063897397,22.873378751503868,1.5878452862009402,15.211327530045375,162.63258848332947
86107,25.66571980721963,22.27654856383896,3.0849796604905966,10.871123975245316,152.56492342585054
86108,27.00704484783817,22.810514923604206,1.94814930815623,15.1552532626927,165.494068125956
86109,26.758207810330287,22.765448021905936,1.9434469038810682,14.65703011716765,159.76121603779777
86110,26.098807783011157,22.596488602861886,1.8146911920279027,13.85241452244499,106.86490705755072
86111,27.107478538837096,22.831190850238517,1.8172526654924237,15.28746478270561,163.50359068625684
86112,27.179015990498474,22.86718493794905,1.9346313768541616,14.509718079418647,162.87393278453382
86113,26.601247198463945,22.88797752259395,1.327425865446715,15.66000234803384,105.02880293579743
86114,24.80493553603928,21.52669291146364,2.3647928758160757,13.410349992015863,107.93159998010943
86115,26.75495620043058,20.943736640900987,0.7624765972373051,16.351306113938666,109.16649960740388
86116,26.858544932178138,22.026370986082448,2.3176676195663712,14.982501128944657,161.51450709275483
86117,26.973385639258005,22.520966825330515,2.042046083554997,14.8500396910794,159.24006885621785
86118,26.42805084740085,21.57341952897839,2.9327899490643596,12.582708827374397,126.5465084038219
86119,26.936513112888864,22.75460891881898,1.7374286905868792,15.403279781215122,161.9830589635918
86120,27.108524885409203,22.860113760979402,1.8606546493986391,15.242497016122782,164.0205319344064
86121,27.135141046180824,22.80138199026792,1.668269354752897,15.299328793119434,162.02756171858996
86122,22.20372561020066,21.244977210680528,2.623500244223868,10.049496892431252,106.44356624216118
86123,26.986340406768612,22.33966614900028,2.1399342527586516,14.917747878522523,160.29185930320432
86124,27.130206355276528,22.68985200678489,2.2954589952826026,14.771127963849164,162.33694175453138
86125,26.59526030295516,22.519366421390156,2.078167118702453,14.900918073624903,163.74018218694155
86126,26.0931883244172,21.32605088057992,2.202313605257096,17.745663255263263,109.72817442838539
86127,26.248155270208414,22.730661664865657,1.5976852185731725,21.85071101071665,107.42734011987274
86128,27.142842107471296,22.845443199793685,1.8832631445858263,15.428156307014325,160.01163585776894
86129,26.16048662557983,19.342472373822925,2.189392452911058,17.761911525594773,113.45131257876524
86130,23.147549629937643,20.22837536389114,1.6233157882846065,11.068044480736807,114.7586982225976
86131,26.09335918709955,22.457787805060175,4.968856919510995,15.473842113217701,106.7322890288322
86132,26.783198993597356,23.193492892037703,2.696135631761117,11.84579637211209,176.09660168423554
86133,26.485597536534787,23.30777890281596,2.30313569558719,11.795933915015217,175.71546183663236
86134,23.852670354036363,21.687154278846723,13.386953541510277,12.30787651646743,100.86656832625164
86135,26.127231014653447,21.998704631018864,1.3596420062208656,19.886804966239694,114.39379609869471
86136,27.148323405628588,23.08054263083976,3.264277506501492,14.802039828625139,136.74397018321682
86137,25.785567134243298,22.747595221785126,2.9623118898099072,10.378841096779901,189.17301813495095
86138,27.066086697006362,23.18346477155481,3.14456031633557,14.710807355589257,135.42774787501642
86139,26.79569988843622,22.881507521732438,2.07514806357556,13.815766649846651,143.88969015915256
86140,25.9954783784331,22.595819069499356,4.911534869759912,15.46717190649484,105.03357616447549
86141,27.10943585864576,23.121515478131403,3.1748691841335246,14.605528101098898,131.08303342233023
86142,27.123721596742936,23.051135985394602,2.069150774283141,13.952422739803275,143.07386614109785
86143,26.503792910436,22.712757248444433,1.5839579306246123,16.47708585873482,112.13885571460587
86144,24.70092058645068,21.57312400455799,9.93328779813683,14.402616750025084,107.41237553614069
86145,26.872445303733535,22.622575778173378,1.121846007292547,14.791897627747652,111.2863063683413
86146,26.945922977095034,22.860214235908952,2.229266750040084,13.880969876630873,144.24810729636067
86147,26.94164184074056,23.04312259319454,2.152403747578493,13.990321119140798,142.53096523586987
86148,26.5343420583184,23.227950861971735,2.536812456161448,12.043261310769344,168.6625934004126
86149,26.932000076664682,23.203156738103807,3.233248080800851,14.87142947989479,132.1016142121527
86150,27.134313365030277,23.338643201282107,3.0851789900094366,14.758884198152428,131.7475399662951
86151,27.14897360047723,23.286667130426313,3.0501353990072726,14.815062006895113,129.27523984427376
86152,22.253059661611054,21.388086319092892,7.715266191075647,9.658077833479657,104.62113614273675
86153,26.96379604908811,22.820327717730102,2.172789570101051,14.03424305117266,136.5139528329285
86154,27.131583624580152,23.045153285110672,2.0966230085124478,13.897024579500744,142.0595405151358
86155,26.65917907658779,22.88398662107236,2.072106241961158,13.908035576722373,147.15866640930645
86156,26.04184389458662,20.678851069439617,2.2838198749804475,18.08939255489753,114.82126362910527
86157,26.3352436048356,21.95275238305713,0.9973942714855574,21.225277918576026,112.5390701936085
86158,27.128404387597424,22.85344211159711,3.3167730488690625,14.662970545321025,131.7744945390083
86159,26.084936622156178,20.42312437725693,2.9402663308595174,18.22705604889426,122.3390325514909
86160,23.12396185595122,20.910226817180845,2.2207762535346536,10.889391258726052,121.53763951566954
86161,25.64085162980499,18.783914386063945,3.1652085653590247,13.538310227235531,116.94795997960976
86162,26.614479319498024,19.70731386145535,5.09991464190335,11.915982369880155,194.62225732434337
86163,26.22532419779944,19.917713524390283,5.684651104061482,11.863085412316428,195.65741876532095
86164,23.56572003949904,18.376678619868258,7.1008444983251175,10.83916588423151,113.98950601029595
86165,25.768866218764153,17.37311330381972,10.181218165055906,19.072903845325783,114.13619743020267
86166,26.7634177159109,19.153873337440153,4.226778335249954,12.295887267484794,165.5006952465485
86167,25.440691134280303,19.12718713870298,4.748515393522294,9.308265700141721,172.26677025455967
86168,26.677023860269024,19.3507935282995,3.3740245812312186,12.363522007791124,162.38535523660542
86169,26.476854353841176,19.309450199833556,3.2517483638247437,11.855594499961715,155.9434745659186
86170,25.516386795442013,18.503614546884524,2.666154076935503,13.528156596991746,118.56389446790043
86171,26.717726994324888,19.216920264818377,3.03997510667708,12.692544605615117,162.30372186950027
86172,26.728638850748183,19.293522855414913,3.004758298558299,11.620624724117475,156.247678686392
86173,26.146110426679012,19.084032637029505,2.432724352807418,15.18362618248736,114.7871024090842
86174,24.432537930643516,17.96683382912375,3.127155371113286,12.417501724959772,115.20231163843339
86175,26.44922498420121,19.640462606707395,3.607230751986175,14.290011676386412,104.62566452080608
86176,26.601951522586578,19.569537664370824,3.3248879774176943,11.770795634393844,157.145381962867
86177,26.640343636592853,19.512753602825242,3.293610633325512,11.648389337221234,159.65663636702263
86178,26.28171596955531,19.980571546372104,4.984709534909911,12.180626601221848,176.27225845430928
86179,26.58224675818685,19.631917520461776,3.445992583791738,12.031938365640888,174.64688570128084
86180,26.69556026369642,19.450034465241803,3.294029264104219,12.205229147834592,165.12757455343632
86181,26.656384082088213,19.47625741744629,3.478725479198737,12.171050510939581,168.731748936077
