ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86095,27.05486,20.45788,0.8978727,13.3391075,107.84081
86096,25.725252,18.623785,2.895462,19.06606,87.64924
86097,25.844168,21.718937,2.895462,23.648094,87.64924
86098,27.2238,20.501312,0.8978727,15.551659,106.60883
86099,25.844168,17.766281,3.3499231,19.862358,107.842415
86100,21.796839,18.195082,3.3499231,10.273808,110.01097
86101,26.023258,20.121723,0.88418806,15.144371,90.21198
86102,27.161022,20.541857,4.677069,10.231192,86.37831
86103,27.05486,20.541857,4.677069,10.231192,86.37831
86104,22.806885,18.585445,0.7103656,10.324911,88.10747
86105,25.7207,19.961147,2.895462,21.692987,90.63996
86106,27.2238,20.763277,0.7103656,15.551659,109.763275
86107,25.281538,20.677797,3.2696004,8.864128,110.83042
86108,27.2238,20.763277,0.7103656,15.551659,109.763275
86109,27.167463,20.763277,0.7262232,13.751966,109.761665
86110,25.975231,20.121723,0.7103656,15.144371,90.21198
86111,27.2238,20.763277,0.7103656,15.551659,109.763275
86112,27.2238,20.763277,0.7262232,13.751966,109.761665
86113,27.230606,20.722378,2.060065,15.813391,90.816864
86114,24.017668,18.585445,0.785887,13.960137,88.152466
86115,27.21736,20.162268,2.060065,16.039654,86.399734
86116,27.2238,20.763277,0.7262232,13.751966,109.761665
86117,27.2238,20.763277,0.7262232,13.751966,109.761665
86118,27.05486,20.541857,3.3499231,10.231192,86.37831
86119,27.230606,20.763277,0.7103656,15.551659,109.763275
86120,27.2238,20.763277,0.7103656,15.551659,109.763275
86121,27.2238,20.763277,0.7103656,15.551659,109.763275
86122,20.600985,18.50211,2.895462,8.36642,87.73367
86123,27.2238,20.763277,0.7103656,13.751966,109.761665
86124,27.2238,20.763277,0.7103656,13.751966,109.761665
86125,27.05486,20.763277,0.7103656,13.751966,109.761665
86126,25.725252,18.45852,2.895462,19.214655,87.64924
86127,25.844168,20.995243,2.895462,23.648094,87.64924
86128,27.2238,20.763277,0.7262232,15.551659,109.763275
86129,25.844168,18.315111,3.0944157,20.148462,107.95968
86130,21.529871,18.50211,2.895462,10.296423,110.01097
86131,25.179323,24.96705,1.005274,15.340335,92.85267
86132,27.161022,24.181,2.512511,10.224638,197.53838
86133,27.05486,24.181,2.512511,10.224638,197.53838
86134,22.419733,21.936138,0.8978727,10.273808,93.13673
86135,25.7207,22.110785,1.1131881,20.848976,93.98537
86136,27.167463,25.244514,2.175236,15.428179,119.07252
86137,25.09988,25.00678,5.366303,8.864128,250.00232
86138,27.167463,25.244514,2.175236,15.428179,119.07252
86139,27.05486,25.24385,3.0944157,13.751966,118.47751
86140,25.134708,24.97302,0.8978727,15.340335,92.85267
86141,27.167463,25.244514,2.175236,15.428179,119.07252
86142,27.167463,25.24385,3.0944157,13.751966,118.47751
86143,27.174269,25.27641,1.5110623,15.813391,93.45754
86144,23.579536,21.623888,1.0552427,14.195854,95.96312
86145,27.161022,22.963356,1.3949254,15.016117,95.154305
86146,27.167463,25.24385,3.0944157,13.751966,118.47751
86147,27.167463,25.24385,3.0944157,13.751966,118.47751
86148,27.05486,24.181,2.391981,10.214097,197.53838
86149,27.174269,25.244514,2.175236,15.428179,119.07252
86150,27.167463,25.244514,2.175236,15.428179,119.07252
86151,27.167463,25.244514,2.175236,15.428179,119.07252
86152,20.381603,21.345072,2.512511,8.36642,94.27613
86153,27.167463,25.24385,3.0944157,13.751966,118.47751
86154,27.167463,25.24385,3.0944157,13.751966,118.47751
86155,27.05486,25.24385,3.0944157,13.751966,118.47751
86156,25.7207,16.527472,1.29484,19.06606,97.3584
86157,25.725252,19.810247,1.2590036,23.648094,93.98537
86158,27.167463,25.244514,2.175236,15.428179,119.07252
86159,25.725252,21.340458,2.391981,19.93159,147.38719
86160,21.529871,21.345072,2.512511,10.147809,137.4202
86161,25.044209,21.76232,1.7907974,15.028846,92.85267
86162,26.82247,20.162268,2.895462,11.617566,217.38635
86163,26.82247,20.162268,2.895462,11.617566,217.38635
86164,22.419733,18.315111,9.1151495,9.513838,93.13673
86165,25.12718,17.766281,15.919251,21.081905,93.98537
86166,26.898472,22.793531,1.7907974,14.488549,116.74423
86167,25.09988,22.771908,3.2621257,8.864128,241.37581
86168,26.898472,22.793531,1.7907974,14.488549,116.74423
86169,26.82247,22.793531,1.7833226,13.722108,117.48694
86170,25.028685,21.961645,1.7907974,15.028846,92.85267
86171,26.898472,22.793531,1.7907974,14.488549,116.74423
86172,26.898472,22.793531,1.7833226,13.722108,117.48694
86173,26.905277,22.714916,2.895462,15.666112,93.45754
86174,23.690514,17.766281,1.7907974,13.751966,95.96312
86175,26.901945,19.655762,3.6488557,14.7122555,87.83472
86176,26.898472,22.793531,1.7833226,13.722108,117.48694
86177,26.898472,22.793531,1.7833226,13.722108,117.48694
86178,26.82247,20.162268,3.0944157,11.617566,222.5468
86179,26.905277,22.793531,1.7907974,14.488549,116.74423
86180,26.898472,22.793531,1.7907974,14.488549,116.74423
86181,26.898472,22.793531,1.7907974,14.488549,116.74423
86182,20.381603,17.993853,3.3424485,7.9456353,94.27613
86183,26.898472,22.793531,1.7833226,13.722108,117.48694
86184,26.898472,22.793531,1.7833226,13.722108,117.48694
86185,26.82247,22.793531,1.7833226,13.722108,117.48694
86186,25.15158,14.0954075,15.919251,17.917316,93.98537
86187,25.226448,15.086298,24.74113,23.421568,93.98537
86188,26.898472,22.813295,1.7907974,14.488549,116.74423
86189,25.226448,17.402079,3.3499231,17.91084,122.347145
86190,21.713665,17.993853,3.3499231,9.37516,113.50077
86191,25.432415,22.9638,9.18981,14.991628,96.08038
86192,26.82247,23.933704,8.992473,12.95194,166.39458
86193,26.550795,23.855812,8.992473,12.95194,166.39458
86194,22.806885,18.629416,20.984823,9.6460285,93.13673
86195,25.226448,17.766281,14.788206,21.081905,93.98537
86196,26.686167,23.49529,7.546801,15.560491,112.1814
86197,25.19771,23.49529,9.397341,8.864128,213.13461
86198,26.686167,23.49529,7.546801,15.560491,112.1814
86199,26.591692,23.49529,7.546801,13.751966,111.68412
86200,25.377241,22.9638,9.067133,14.774755,92.85267
86201,26.686167,23.49529,7.546801,15.560491,112.1814
86202,26.71082,23.49529,7.546801,13.751966,111.68412
86203,26.686167,23.297699,9.18981,15.813391,93.45754
86204,23.930887,18.403437,9.970329,13.987683,96.74338
86205,26.82247,21.793467,7.791527,15.001366,95.154305
86206,26.686167,23.49529,7.546801,13.751966,111.68412
86207,26.71082,23.49529,7.546801,13.751966,111.68412
86208,26.550795,23.855812,8.992473,12.95194,165.94957
86209,26.671373,23.49529,7.546801,15.560491,112.1814
86210,26.71082,23.49529,7.546801,15.560491,112.1814
86211,26.71082,23.49529,7.546801,15.560491,112.1814
86212,20.468645,18.403437,12.976833,8.154871,94.27613
86213,26.71082,23.49529,8.798149,13.751966,111.68412
86214,26.71082,23.49529,8.11719,13.751966,111.68412
86215,26.550795,23.49529,8.798149,13.751966,111.68412
86216,25.258152,15.382448,20.280443,18.595808,93.98537
86217,25.400623,15.382448,24.74113,23.648094,93.98537
86218,26.71082,23.49529,8.992473,15.560491,112.1814
86219,25.400623,17.402079,10.184636,17.741516,135.5807
86220,21.713665,18.403437,9.970329,9.264807,113.618034
86221,25.483414,20.13555,24.646545,14.774755,93.13673
86222,26.612692,24.892021,10.830497,14.101192,232.46458
86223,26.491964,24.892021,10.830497,14.101192,232.46458
86224,23.004986,15.943747,36.57284,9.396997,93.45754
86225,25.331194,15.382448,27.110397,20.848976,93.98537
86226,26.491964,22.033457,30.71595,15.428179,136.90427
86227,25.220398,22.233557,30.71595,8.864128,213.13461
86228,26.491964,22.033457,30.71595,15.428179,136.90427
86229,26.550795,22.033457,32.649773,13.751966,135.60875
86230,25.4616,20.13555,24.646545,14.774755,93.13673
86231,26.491964,22.05322,30.71595,15.428179,136.90427
86232,26.491964,22.05322,32.649773,13.751966,135.60875
86233,26.491964,21.612446,17.020563,15.813391,93.45754
86234,23.90142,15.654834,30.979559,13.751966,96.74338
86235,26.612692,21.667994,17.172186,14.7122555,113.38037
86236,26.491964,22.05322,32.649773,13.751966,135.60875
86237,26.491964,22.05322,32.649773,13.751966,135.60875
86238,26.550795,24.892021,12.094026,14.101192,232.46458
86239,26.491964,22.05322,32.649773,15.428179,136.90427
86240,26.491964,22.05322,32.649773,15.428179,136.90427
86241,26.491964,22.05322,32.649773,15.428179,136.90427
86242,20.495966,15.654834,32.649773,8.217387,94.27613
86243,26.491964,22.05322,37.21793,13.751966,135.60875
86244,26.491964,22.05322,37.21793,13.751966,135.60875
86245,26.550795,22.05322,37.21793,13.751966,135.60875
86246,25.36004,15.465725,38.939896,19.36722,93.98537
86247,25.446737,15.382448,35.77155,23.648094,93.98537
86248,26.491964,22.21891,32.649773,15.428179,136.90427
86249,25.457228,15.382448,24.74113,17.919584,121.73525
86250,21.713665,15.654834,23.015848,9.264807,115.94499
86251,25.360954,18.738293,24.612593,14.774755,96.36444
86252,26.612692,24.000889,12.976833,13.983829,239.23686
86253,26.491964,24.000889,12.976833,13.983829,239.23686
86254,22.806885,15.382448,40.101593,9.396997,93.45754
86255,25.36004,15.046506,28.836542,20.832863,93.98537
86256,26.491964,20.121723,26.276741,15.428179,121.7054
86257,25.19771,20.45788,24.646044,8.864128,212.69328
86258,26.491964,20.121723,26.276741,15.428179,121.7054
86259,26.550795,20.121723,26.276741,13.751966,121.36613
86260,25.344025,18.738293,27.015812,14.774755,96.36444
86261,26.491964,20.121723,26.276741,15.428179,121.7054
86262,26.491964,20.121723,26.276741,13.751966,121.36613
86263,26.491964,20.068604,20.10361,15.813391,93.45754
86264,23.988201,15.382448,38.939896,13.751966,96.74338
86265,26.612692,21.493488,18.052288,14.7122555,102.73707
86266,26.491964,20.121723,26.276741,13.751966,121.36613
86267,26.491964,20.121723,26.276741,13.751966,121.36613
86268,26.491964,24.000889,12.976833,14.028423,239.23686
86269,26.491964,20.121723,26.276741,15.428179,121.7054
86270,26.491964,20.121723,26.276741,15.428179,121.7054
86271,26.491964,20.121723,26.276741,15.428179,121.7054
86272,20.468645,15.382448,28.646008,8.154871,91.63545
86273,26.491964,20.121723,26.242788,13.751966,121.36613
86274,26.491964,20.121723,26.242788,13.751966,121.36613
86275,26.550795,20.121723,26.242788,13.751966,121.36613
86276,25.433138,14.270774,38.939896,19.565496,93.98537
86277,25.457228,14.626145,35.77155,23.421568,93.98537
86278,26.491964,20.121723,26.242788,15.428179,121.7054
86279,25.545399,15.046506,27.110397,19.0962,105.83921
86280,21.713665,15.654834,23.015848,9.264807,112.51224
86281,25.496298,21.612446,0.7103656,14.774755,90.49605
86282,26.785404,24.629215,1.2590036,13.983829,137.54848
86283,26.71082,24.629215,1.2590036,13.983829,144.23425
86284,23.004986,17.766281,0.7103656,9.331193,87.077736
86285,25.797209,17.722816,0.8978727,20.832863,89.08422
86286,26.612692,23.282448,0.7103656,15.161719,121.7054
86287,25.284178,23.138712,1.005274,8.864128,197.53838
86288,26.612692,23.282448,0.7103656,15.161719,121.7054
86289,26.82247,23.235044,0.7103656,13.578653,121.36613
86290,25.4616,21.612446,0.7103656,14.774755,90.49605
86291,26.612692,23.282448,0.7103656,15.161719,121.7054
86292,26.612692,23.235044,0.7103656,13.578653,121.36613
86293,26.612692,23.000315,1.0552427,15.813391,90.43034
86294,24.139921,17.402079,0.7103656,13.751966,90.09472
86295,26.82247,23.212109,1.005274,14.7122555,102.90497
86296,26.612692,23.235044,0.7103656,13.578653,121.36613
86297,26.612692,23.235044,0.7103656,13.578653,121.36613
86298,26.71082,24.629215,1.2590036,14.028423,144.23425
86299,26.612692,23.282448,0.7103656,15.161719,121.7054
86300,26.612692,23.282448,0.7103656,15.161719,121.7054
86301,26.612692,23.282448,0.7103656,15.161719,121.7054
86302,20.600985,17.202747,1.29484,7.9456353,80.55256
86303,26.612692,23.235044,0.7103656,13.578653,121.36613
86304,26.612692,23.235044,0.7103656,13.578653,121.36613
86305,26.785404,23.235044,0.7103656,13.578653,121.36613
86306,25.878393,18.513704,1.0552427,19.214655,83.8304
86307,25.889666,18.85796,1.005274,23.421568,87.64924
86308,26.612692,23.282448,0.7103656,15.161719,121.7054
86309,25.944426,16.174032,1.29484,18.923899,99.35687
86310,21.713665,17.233027,1.3949254,9.126129,110.34368
86311,25.483414,23.75143,0.7103656,14.527823,93.13673
86312,26.82247,22.249578,0.8978727,13.590534,166.39458
86313,26.785404,21.90312,0.8978727,13.590534,166.39458
86314,22.806885,20.722378,0.7103656,9.513838,88.8746
86315,25.844168,20.943361,0.785887,20.78631,91.18913
86316,26.612692,22.963356,0.7103656,15.161719,214.53125
86317,25.281538,22.81405,0.785887,8.770675,205.97499
86318,26.612692,22.963356,0.7103656,15.161719,214.53125
86319,26.82247,22.823221,0.7103656,12.448583,237.79387
86320,25.448,23.62318,0.7103656,14.527823,90.49605
86321,26.612692,22.963356,0.7103656,15.161719,214.53125
86322,26.612692,22.823221,0.7103656,12.448583,237.79387
86323,26.612692,23.62318,0.82109755,15.813391,90.816864
86324,24.139921,20.45788,0.7103656,13.608512,104.3742
86325,26.82247,20.541857,0.785887,14.7122555,173.6641
86326,26.612692,22.823221,0.7103656,12.448583,237.79387
86327,26.612692,22.823221,0.7103656,12.448583,237.79387
86328,26.785404,21.75896,0.8978727,13.590534,166.39458
86329,26.612692,22.963356,0.7103656,15.161719,198.6022
86330,26.612692,22.963356,0.7103656,15.161719,198.6022
86331,26.612692,22.963356,0.7103656,15.161719,198.6022
86332,20.600985,20.121723,0.86849743,7.9456353,89.53054
86333,26.612692,22.823221,0.7103656,12.448583,237.79387
86334,26.612692,22.823221,0.7103656,12.448583,237.79387
86335,26.82247,22.823221,0.7103656,12.448583,237.79387
86336,25.878393,19.512775,0.8978727,19.06606,91.18913
86337,25.944426,19.88684,0.8978727,23.421568,91.18913
86338,26.612692,22.963356,0.7103656,15.161719,214.53125
86339,25.95447,19.242561,0.92659724,18.587069,110.34368
86340,21.962608,19.615217,1.2590036,9.126129,112.51224
86341,25.247524,25.27641,0.7103656,14.659229,96.74338
86342,26.309004,23.639668,0.8978727,14.056598,197.53838
86343,26.686167,23.639668,0.8978727,14.056598,197.53838
86344,22.655525,24.145885,0.7103656,9.580224,97.027435
86345,25.862106,23.998234,0.785887,20.832863,98.02139
86346,25.7207,25.384035,0.7103656,15.161719,128.41399
86347,25.19771,25.384035,0.785887,8.864128,199.60934
86348,25.6355,25.384035,0.7103656,15.161719,128.41399
86349,26.71082,25.384035,0.7103656,13.608512,196.57195
86350,25.234964,25.27641,0.7103656,14.659229,96.74338
86351,25.6355,25.384035,0.7103656,15.161719,128.41399
86352,25.6355,25.384035,0.7103656,13.608512,196.57195
86353,25.7207,25.27641,0.785887,15.813391,97.34825
86354,23.873274,24.054882,0.7103656,13.751966,101.228745
86355,25.862106,23.540665,0.785887,14.7122555,124.92938
86356,25.6355,25.384035,0.7103656,13.608512,196.57195
86357,25.6355,25.384035,0.7103656,13.608512,196.57195
86358,26.686167,24.001017,0.8978727,14.056598,213.46742
86359,25.725252,25.384035,0.7103656,15.161719,128.41399
86360,25.6355,25.384035,0.7103656,15.161719,128.41399
86361,25.6355,25.384035,0.7103656,15.161719,128.41399
86362,20.81514,23.858328,0.785887,8.154871,100.49288
86363,25.6355,25.384035,0.7103656,13.608512,196.57195
86364,25.6355,25.384035,0.7103656,13.608512,196.57195
86365,26.71082,25.384035,0.7103656,13.608512,196.57195
86366,25.944426,20.694769,0.82109755,19.121607,99.23961
86367,25.981617,22.879509,0.785887,23.421568,98.02139
86368,25.6355,25.384035,0.7103656,15.161719,128.41399
86369,25.981617,23.303644,0.88418806,19.570457,141.25928
86370,21.962608,23.719927,1.0552427,9.126129,151.2585
86371,25.496298,25.60695,0.7103656,14.774755,96.74338
86372,26.82247,25.219511,0.8978727,14.101192,197.53838
86373,26.785404,25.219511,0.8978727,14.101192,197.53838
86374,22.806885,24.339808,0.7103656,9.6460285,93.01946
86375,25.889666,24.076078,0.785887,20.832863,98.02139
86376,26.612692,25.575056,0.7103656,15.294031,109.761665
86377,25.384712,25.575056,0.785887,8.864128,207.66252
86378,26.612692,25.575056,0.7103656,15.294031,111.80389
86379,26.898472,25.575056,0.7103656,13.751966,239.23686
86380,25.4616,25.589808,0.7103656,14.774755,96.74338
86381,26.612692,25.575056,0.7103656,15.294031,111.80389
86382,26.610308,25.575056,0.7103656,13.751966,239.23686
86383,26.612692,25.60695,0.82109755,15.813391,97.34825
86384,24.171392,24.145885,0.7103656,13.751966,97.81615
86385,26.82247,24.787424,0.785887,15.001366,122.97092
86386,26.612692,25.575056,0.7103656,13.751966,239.23686
86387,26.612692,25.575056,0.7103656,13.751966,239.23686
86388,26.82247,25.219511,0.8978727,14.101192,197.53838
86389,26.612692,25.575056,0.7103656,15.294031,111.80389
86390,26.610308,25.575056,0.7103656,15.294031,111.80389
86391,26.612692,25.575056,0.7103656,15.294031,111.80389
86392,21.099096,24.054882,0.82109755,8.154871,98.16684
86393,26.612692,25.575056,0.7103656,13.751966,239.23686
86394,26.612692,25.575056,0.7103656,13.751966,239.23686
86395,26.82247,25.575056,0.7103656,13.751966,239.23686
86396,25.981617,23.073832,0.88418806,19.121607,98.02139
86397,26.041441,23.966288,0.82109755,23.421568,97.241135
86398,26.612692,25.575056,0.7103656,15.294031,111.80389
86399,26.041441,23.303644,0.8978727,18.530672,115.19818
86400,21.962608,23.858328,1.0552427,9.264807,113.50077
86401,26.023258,23.212109,0.92659724,12.429362,96.74338
86402,26.82247,25.219511,1.1131881,14.101192,162.54193
86403,26.785404,25.219511,1.1131881,14.101192,162.54193
86404,23.160467,23.49529,1.005274,9.513838,95.96312
86405,25.889666,23.516487,1.29484,20.832863,97.241135
86406,26.612692,23.288506,0.8978727,11.996453,119.97124
86407,25.384712,23.212109,1.0552427,8.770675,199.2319
86408,26.612692,23.288506,0.8978727,11.996453,119.97124
86409,26.82247,23.288506,0.8978727,12.210822,136.75694
86410,25.970861,23.212109,0.8978727,12.429362,95.96312
86411,26.612692,23.288506,0.8978727,11.996453,119.97124
86412,26.610308,23.288506,0.8978727,12.210822,136.75694
86413,26.612692,23.212109,1.0736161,15.813391,95.96312
86414,24.546858,23.49529,1.005274,13.608512,98.75167
86415,26.82247,24.787424,1.0736161,15.001366,124.92938
86416,26.612692,23.288506,0.8978727,12.210822,136.75694
86417,26.612692,23.288506,0.8978727,12.210822,136.75694
86418,26.785404,25.219511,1.1131881,14.101192,169.3765
86419,26.612692,23.288506,0.8978727,11.996453,119.97124
86420,26.610308,23.288506,0.8978727,11.996453,119.97124
86421,26.612692,23.288506,0.8978727,11.996453,119.97124
86422,21.099096,23.49529,1.0736161,8.154871,97.34825
86423,26.612692,23.288506,0.8978727,12.210822,136.75694
86424,26.612692,23.288506,0.8978727,12.210822,136.75694
86425,26.82247,23.288506,0.8978727,12.210822,136.75694
86426,25.95447,21.715845,1.5110623,19.121607,98.02139
86427,25.981617,21.993567,1.3949254,23.421568,97.241135
86428,26.612692,23.288506,0.92659724,11.9683895,119.97124
86429,26.041441,23.159908,1.29484,18.241154,110.01097
86430,21.962608,23.282448,1.2590036,9.126129,106.56386
86431,25.93373,22.915953,1.2590036,12.429362,97.81615
86432,26.898472,24.95698,1.4630709,14.056598,166.39458
86433,26.928225,24.95698,1.4630709,14.056598,166.39458
86434,23.160467,22.793531,1.29484,9.513838,95.96312
86435,25.944426,22.9847,1.7331043,20.832863,98.13866
86436,26.898472,22.963356,1.1131881,11.808124,100.46892
86437,25.51361,22.963356,1.3949254,8.770675,200.1489
86438,26.898472,22.963356,1.1131881,11.808124,100.46892
86439,26.998844,22.963356,1.1131881,12.00181,116.74423
86440,25.870604,22.915953,1.2590036,12.429362,96.74338
86441,26.898472,22.963356,1.1131881,11.808124,100.46892
86442,26.89956,22.963356,1.1131881,12.00181,116.74423
86443,26.901945,22.915953,1.3949254,15.666112,97.1447
86444,24.600763,22.793531,1.29484,13.013628,97.81615
86445,27.038668,24.309944,1.4630709,15.078765,107.474625
86446,26.898472,22.963356,1.1131881,12.00181,116.74423
86447,26.898472,22.963356,1.1131881,12.00181,116.74423
86448,26.928225,24.95698,1.4630709,14.101192,166.39458
86449,26.998844,22.963356,1.1131881,11.808124,100.46892
86450,26.89956,22.963356,1.1131881,11.808124,100.46892
86451,26.901945,22.963356,1.1131881,11.808124,100.46892
86452,20.81514,22.793531,1.5110623,7.9456353,97.34825
86453,26.901945,22.963356,1.2590036,12.00181,116.74423
86454,26.898472,22.963356,1.2590036,12.00181,116.74423
86455,26.928225,22.963356,1.2590036,12.00181,116.74423
86456,25.944426,20.94418,2.512511,18.76313,98.13866
86457,25.981617,21.438547,2.060065,23.421568,97.3584
86458,26.901945,22.963356,1.29484,11.78006,100.46892
86459,25.981617,22.78354,2.060065,17.456856,110.128235
86460,21.962608,22.793531,1.7331043,9.126129,107.65305
86461,26.50765,23.711267,1.3949254,12.429362,97.93341
86462,27.242714,25.210108,1.4630709,14.056598,166.39458
86463,27.038668,25.210108,1.4630709,14.056598,166.39458
86464,23.583466,23.073832,1.3949254,9.513838,96.86064
86465,26.041441,23.250296,1.7331043,20.220541,93.98537
86466,27.645641,23.994724,1.3949254,11.808124,112.1814
86467,25.701843,23.994724,1.3949254,8.770675,202.2863
86468,27.645641,23.994724,1.3949254,11.808124,112.1814
86469,27.043633,23.994724,1.3949254,12.00181,119.97124
86470,26.328867,23.711267,1.3949254,12.429362,96.86064
86471,27.645641,23.994724,1.3949254,11.808124,112.1814
86472,27.645641,23.994724,1.3949254,12.00181,119.97124
86473,27.57111,23.784744,1.3949254,15.373245,96.86064
86474,24.835352,23.073832,1.4630709,13.013628,96.42563
86475,27.57111,24.477335,1.3949254,15.336972,123.05083
86476,27.597246,23.994724,1.3949254,12.00181,119.97124
86477,27.597246,23.994724,1.3949254,12.00181,119.97124
86478,27.038668,25.219511,1.4630709,14.101192,166.39458
86479,27.645641,23.994724,1.3949254,11.808124,112.1814
86480,27.645641,23.994724,1.3949254,11.808124,112.1814
86481,27.756268,23.994724,1.3949254,11.808124,112.1814
86482,20.81514,23.073832,1.7331043,7.9456353,98.42102
86483,27.645641,23.994724,1.3949254,12.00181,119.97124
86484,27.673632,23.994724,1.3949254,12.00181,119.97124
86485,27.038668,23.994724,1.3949254,12.00181,119.97124
86486,26.041441,20.498425,2.512511,17.476427,98.13866
86487,26.041441,20.780249,2.512511,22.733227,93.98537
86488,27.673632,23.994724,1.3949254,11.78006,114.10225
86489,26.196732,22.799341,1.7907974,17.387877,115.315445
86490,22.34213,23.026428,1.7331043,9.126129,123.75631
86491,26.618185,22.438354,1.3949254,12.429362,97.93341
86492,27.242714,25.180536,1.7460103,14.056598,123.177185
86493,27.038668,25.180536,1.7460103,14.056598,123.177185
86494,23.583466,21.359974,1.7331043,9.513838,95.81767
86495,26.249208,21.612446,1.7907974,19.664494,91.18913
86496,27.645641,22.823221,1.4630709,11.808124,128.41399
86497,25.701843,22.823221,1.7460103,8.770675,185.37192
86498,27.645641,22.823221,1.4630709,11.808124,128.41399
86499,27.043633,22.823221,1.5110623,12.00181,119.97124
86500,26.538746,22.438354,1.3949254,12.429362,96.86064
86501,27.645641,22.823221,1.4630709,11.808124,128.41399
86502,27.645641,22.823221,1.5110623,12.00181,119.97124
86503,27.58073,22.74583,1.7331043,15.1177635,96.86064
86504,24.835352,21.359974,1.4630709,13.013628,92.417656
86505,27.57111,24.265173,1.5110623,15.461961,121.77194
86506,27.645641,22.823221,1.5110623,12.00181,119.97124
86507,27.597246,22.823221,1.5110623,12.00181,119.97124
86508,27.038668,25.180536,1.7460103,14.056598,120.69288
86509,27.645641,22.823221,1.4630709,11.808124,128.41399
86510,27.673632,22.823221,1.4630709,11.808124,128.41399
86511,27.756268,22.823221,1.4630709,11.808124,128.41399
86512,20.81514,21.359974,1.7907974,7.9456353,93.01946
86513,27.673632,22.823221,1.5110623,12.00181,119.97124
86514,27.673632,22.823221,1.5110623,12.00181,119.97124
86515,27.038668,22.823221,1.5110623,12.00181,119.97124
86516,26.207823,22.915953,2.391981,17.226282,91.18913
86517,26.249208,22.915953,1.7907974,22.234007,90.63996
86518,27.673632,22.823221,1.4630709,11.78006,128.41399
86519,26.309004,20.901468,1.7907974,17.456856,96.26407
86520,22.34213,21.115227,1.7907974,9.126129,104.95805
86521,26.568192,22.866417,1.0736161,12.429362,79.29175
86522,27.242714,24.316135,1.7907974,14.056598,60.531975
86523,27.038668,24.240503,1.7907974,14.056598,63.87516
86524,23.583466,20.131474,1.0552427,9.513838,75.6707
86525,26.54841,20.138695,1.4630709,20.220541,80.10624
86526,27.645641,23.108385,1.0552427,12.029874,136.8559
86527,25.624683,23.108385,1.7907974,8.770675,162.54193
86528,27.645641,23.108385,1.0552427,12.029874,136.8559
86529,27.043633,23.108385,1.0736161,12.210822,136.8559
86530,26.348562,22.866417,1.0736161,12.429362,83.01591
86531,27.645641,23.108385,1.0552427,12.029874,136.8559
86532,27.645641,23.108385,1.0736161,12.210822,136.8559
86533,27.58073,22.866417,1.5110623,15.370219,79.29175
86534,24.929287,20.121723,1.0736161,13.608512,78.974
86535,27.57111,23.229256,1.3949254,15.647781,112.1814
86536,27.645641,23.108385,1.0736161,12.210822,136.8559
86537,27.597246,23.108385,1.0736161,12.210822,136.8559
86538,27.038668,24.240503,1.7907974,14.056598,60.531975
86539,27.645641,23.108385,1.0552427,12.029874,136.8559
86540,27.673632,23.108385,1.0552427,12.029874,136.8559
86541,27.756268,23.108385,1.0552427,12.029874,136.8559
86542,20.81514,20.121723,1.7460103,8.154871,79.575806
86543,27.673632,23.108385,1.0736161,12.210822,136.8559
86544,27.673632,23.108385,1.0736161,12.210822,136.8559
86545,27.038668,23.108385,1.0736161,12.210822,136.8559
86546,26.491964,22.720713,1.7331043,17.467682,76.56487
86547,26.589308,22.83486,1.5110623,22.733227,76.56487
86548,27.673632,23.108385,1.0552427,12.00181,136.8559
86549,26.491964,19.462965,1.7907974,17.56539,89.43181
86550,22.34213,19.91981,1.7907974,9.37516,92.84596
86551,26.490782,24.72861,0.82109755,12.429362,78.974
86552,27.242714,25.32255,1.3949254,14.101192,74.03376
86553,27.038668,25.32255,1.3949254,14.101192,74.03376
86554,23.392494,23.46745,0.785887,9.37516,75.55818
86555,26.54841,23.719927,1.005274,20.220541,76.56487
86556,27.645641,24.75553,0.785887,11.667179,212.81091
86557,25.701843,24.75553,1.29484,8.656902,199.77145
86558,27.645641,24.75553,0.785887,11.667179,212.81091
86559,27.043633,24.75553,0.785887,12.00181,234.02426
86560,26.29063,24.72861,0.82109755,12.429362,78.974
86561,27.645641,24.75553,0.785887,11.667179,212.81091
86562,27.645641,24.75553,0.785887,12.00181,234.02426
86563,27.58073,24.95698,1.0736161,15.1177635,79.29175
86564,24.929287,23.212109,0.82109755,12.905084,82.69815
86565,27.57111,24.788078,1.005274,15.461961,136.80772
86566,27.645641,24.75553,0.785887,12.00181,234.02426
86567,27.597246,24.75553,0.785887,12.00181,234.02426
86568,27.038668,25.32255,1.3949254,14.101192,73.79267
86569,27.645641,24.75553,0.785887,11.667179,212.81091
86570,27.673632,24.75553,0.785887,11.667179,212.81091
86571,27.756268,24.75553,0.785887,11.667179,212.81091
86572,21.099096,23.212109,1.29484,8.154871,85.51558
86573,27.673632,24.75553,0.785887,12.00181,234.02426
86574,27.673632,24.75553,0.785887,12.00181,234.02426
86575,27.038668,24.75553,0.785887,12.00181,234.02426
86576,26.491964,23.277056,1.0552427,17.917316,76.56487
86577,26.54841,23.71756,1.0552427,22.733227,79.7396
86578,27.673632,24.75553,0.785887,11.639115,212.81091
86579,26.54841,22.94855,1.2590036,17.919584,104.87912
86580,22.34213,22.963356,1.2590036,9.37516,129.74255
