ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85643,26.760634294823713,24.783974800073906,0.4837706377484515,12.058165597984491,262.157080985118
85644,26.802236026425444,24.751650081459182,0.4837706377484515,12.046050213369107,279.3844962512245
85645,25.96485363341995,24.75823936717347,0.48365759427019056,12.051121641940535,281.77554741356977
85646,25.48529973272689,24.98148762474922,0.48021934479758777,14.354347824876273,302.84345624413487
85647,26.224990652309593,24.933762624749225,0.44227509004651544,21.317707007838777,303.09893784586643
85648,27.145651580189885,24.97282017053677,0.44706214887004486,13.119021209888093,291.686535414964
85649,25.30824228782718,25.34336752385481,0.4528498777083603,13.13428560285867,173.11358742962065
85650,20.807323196248202,25.34336752385481,0.4528498777083603,7.580596154668164,116.72416072092159
85651,25.68861477008596,24.755867696196184,0.5694971910975685,13.013071510771221,265.37798177141303
85652,26.68772015124976,24.790753608894594,0.8877155888455032,11.364163054286228,266.220481771413
85653,26.252697136994993,24.77813203539563,0.8877155888455032,11.364163054286228,265.9232595491908
85654,22.89258375860436,24.770080180049714,0.49448905520131275,9.024471889857242,260.5090517569829
85655,25.886504128092113,23.991788313232377,0.49448905520131275,16.99498213376663,280.0855001755162
85656,26.63202961826098,23.93998562108534,0.4795221125110906,13.186778761294924,287.1641311076611
85657,25.624910790804748,23.935865621085345,0.4795221125110906,8.337821642496205,287.71746444099443
85658,26.466145374077186,23.95262153125083,0.4795221125110906,13.192956816852893,285.4757870720671
85659,26.466145374077186,23.961209864584166,0.4795221125110906,12.165281093397173,285.2937870720671
85660,25.911924026408478,24.06002245794754,0.4795221125110906,14.081755236593578,283.9048458294017
85661,26.708458766649052,24.049577677727754,0.4795221125110906,13.483067400616921,284.2935124960684
85662,26.708458766649052,24.05685476106109,0.4795221125110906,12.132462672047609,284.3748458294017
85663,26.366776505085777,24.173022034230176,0.4795221125110906,15.459694014190516,281.6449116491017
85664,23.992650479368194,24.326209906995096,0.4795221125110906,11.538309242789914,262.35843814633336
85665,26.75618172423472,24.326209906995096,0.4795221125110906,15.094503078994066,231.76723841341132
85666,26.779241980022842,24.07918246746086,0.4857008236937746,11.905706720350116,265.4494665325746
85667,26.779241980022842,24.02662233009822,0.4857008236937746,11.90715762072686,272.49509910833217
85668,26.754021620488253,24.026945983797688,0.5019826998001059,11.75425772028349,272.17166160833216
85669,26.906166131733215,23.99498974851251,0.5019826998001059,13.105283534570297,272.17166160833216
85670,27.14406829772517,23.985128709551468,0.5019826998001059,13.105016638637283,272.17166160833216
85671,27.160039800243993,23.987520376218132,0.5019826998001059,13.105016638637283,270.8768520845226
85672,19.434746470237588,23.993187042884802,0.5107753062768936,6.928369128784879,221.22133349999956
85673,26.76163429482371,23.901641415346347,0.5107753062768936,11.956595293909338,271.3922810856711
85674,26.80323602642544,23.889642663118185,0.5107753062768936,11.944479909293953,285.57950190733305
85675,25.97343696675328,23.907602663118187,0.5011206396102268,11.94955133786538,288.2033079716391
85676,25.53233651757337,24.029828781518116,0.48935346143288333,14.990751396304844,305.84622761165616
85677,26.246328703217856,24.018001508790846,0.451409206681811,21.12485388461631,306.0683758800544
85678,27.147901580189888,24.086442064346397,0.4561962655053404,13.302090257507137,292.96180678248527
85679,25.412598102569312,24.55576180796658,0.46198399434365606,13.06634572190629,145.74259933438253
85680,20.921841053391063,24.55576180796658,0.46198399434365606,7.936052011154903,92.78102976854063
85681,25.7019218801777,24.55468167128234,0.5692903729157504,12.985919169505038,137.92921939356992
85682,26.68772015124976,24.629863812050925,0.8877155888455032,11.338852559216834,125.86394955230007
85683,26.252697136994993,24.61486866712339,0.8877155888455032,11.338852559216834,124.91894955230008
85684,22.881978193956243,24.58002690918006,0.511844964433496,9.040928274585047,125.76271145706198
85685,25.886679803767787,23.342346821463078,0.511844964433496,16.75932668643619,132.55221773839423
85686,26.63202961826098,23.23645532650224,0.4968780217432737,13.207604342690274,237.1483413316464
85687,25.624910790804748,23.241736807983724,0.4968780217432737,8.274347049761081,261.881380064843
85688,26.466145374077186,23.258468273704764,0.4968780217432737,13.172160706762666,261.31557995024025
85689,26.466145374077186,23.271785581397076,0.4968780217432737,12.165281093397173,260.61024661690686
85690,25.911924026408478,23.40263239742373,0.4968780217432737,14.081755236593578,253.26043173719873
85691,26.708458766649052,23.40263239742373,0.4968780217432737,13.470544144802968,254.81976507053201
85692,26.708458766649052,23.40263239742373,0.4968780217432737,12.122387959403932,254.81976507053201
85693,26.365144529218504,23.488278862393635,0.4968780217432737,15.393367032405116,241.20623153392677
85694,23.99325275209547,23.508039618696156,0.4968780217432737,11.538309242789914,196.80351485558285
85695,26.75618172423472,23.504699618696158,0.4968780217432737,15.094503078994066,186.00136052151302
85696,26.779241980022842,23.441677826563005,0.5030567329259579,11.91259126580466,206.4164246305034
85697,26.779241980022842,23.441677826563005,0.5030567329259579,11.914042166181405,212.2934917300705
85698,26.754021620488253,23.472383645187996,0.519338609032289,11.75560662138239,208.61048140724776
85699,26.906166131733215,23.40580911966965,0.519338609032289,13.098355156744839,224.28145377311714
85700,27.14406829772517,23.40580911966965,0.519338609032289,13.098088260811826,230.56558075724413
85701,27.160039800243993,23.40580911966965,0.519338609032289,13.098088260811826,230.56558075724413
85702,19.33357297326859,23.40580911966965,0.5281312155090767,6.856846369084598,210.6113127183335
85703,26.751827151966573,23.35159219388186,0.5281312155090767,11.765617576157963,227.71778536231506
85704,26.793428883568303,23.35159219388186,0.5281312155090767,11.753502191542577,232.78600758453726
85705,25.96785363341995,23.346900258397994,0.5237098821757433,11.75857362011401,221.7397310832608
85706,25.55243230000311,23.413547217046194,0.5119427039983999,15.251469293766858,158.7974781448884
85707,26.286221176336134,23.40171994431892,0.47399844924732754,20.85227925836166,152.2807801867578
85708,27.118179785318087,23.435732710276362,0.47878550807085696,13.33975454322142,179.67258163530923
85709,25.468901673997877,23.55111185409146,0.4805857369091725,13.169588579049146,98.22999498653031
85710,20.937674386724392,23.55111185409146,0.4805857369091725,8.065106243959136,78.92309235383694
85711,25.7019218801777,24.435944356734144,0.5581227538681314,13.203278787242759,136.05562034489938
85712,26.68772015124976,24.51168364035987,0.8505663617923632,11.297066937097192,124.55270764648668
85713,26.252697136994993,24.49871682876567,0.8505663617923632,11.297066937097192,124.19895764648669
85714,22.86196627400784,24.46802192616826,0.511844964433496,9.332575946723308,121.77742005250172
85715,25.886679803767787,23.197321851525786,0.511844964433496,17.956656732932903,113.30939624297791
85716,26.63202961826098,23.093363689898283,0.4968780217432737,13.230149797235729,178.82784561717318
85717,25.624910790804748,23.097327949157542,0.4968780217432737,8.296236316972934,192.44800495783255
85718,26.466145374077186,23.123098303767474,0.4968780217432737,13.172160706762666,181.99239415571745
85719,26.466145374077186,23.13641561145978,0.4968780217432737,12.165281093397173,181.61276205594174
85720,25.911924026408478,23.267262427486443,0.4968780217432737,14.081755236593578,172.05718767459297
85721,26.708458766649052,23.267262427486443,0.4968780217432737,13.470544144802968,172.415187674593
85722,26.708458766649052,23.267262427486443,0.4968780217432737,12.137250665751292,171.969187674593
85723,26.365144529218504,23.348056400503857,0.4968780217432737,15.46921090478249,163.13147422533592
85724,23.948983050025735,23.354797156806377,0.4968780217432737,11.71392484929014,155.4975549056934
85725,26.75618172423472,23.346111323473043,0.4968780217432737,14.996336556796587,155.21603109616956
85726,26.779241980022842,23.301578420228775,0.5030567329259579,11.928682174895568,165.90956364855577
85727,26.779241980022842,23.301578420228775,0.5030567329259579,11.930133075272312,168.25723871858384
85728,26.754021620488253,23.339291931161462,0.519338609032289,11.747296386844711,165.42467253333143
85729,26.906166131733215,23.277810587461296,0.519338609032289,13.036229835379793,169.1378896948249
85730,27.14406829772517,23.277810587461296,0.519338609032289,13.03596293944678,169.1378896948249
85731,27.160039800243993,23.277810587461296,0.519338609032289,13.03596293944678,168.73788969482493
85732,19.18511600539986,23.277810587461296,0.5281312155090767,6.974638274944575,167.91341293628932
85733,26.760688263077682,23.21522386125334,0.5281312155090767,11.631345110892296,172.96490389236166
85734,26.802289994679416,23.21522386125334,0.5281312155090767,11.61922972627691,172.96490389236166
85735,25.974838739802927,23.21053192576947,0.5237098821757433,11.624301154848338,171.77375004620782
85736,25.5593215857174,23.26970555108433,0.5146847208051226,15.938160429929548,109.72589387922979
85737,26.29070102981599,23.257878278357058,0.4767404660540503,20.644845799715043,105.00165177396664
85738,27.12224645198475,23.281829933203394,0.4815275248775797,13.523261686078563,139.0429532225181
85739,25.476560404156604,23.38900748127381,0.48332775371589526,13.409571912382479,110.01616145474154
85740,20.717704942279944,23.38900748127381,0.48332775371589526,8.262165337643232,108.54009002617013
85741,25.7019218801777,23.922956729932725,0.5276874590291526,13.52378801451754,90.61511950332422
85742,26.68772015124976,23.926246767526713,0.8233810669533846,11.25354918037226,66.87151965180459
85743,26.252697136994993,23.91375760086005,0.8233810669533846,11.25354918037226,67.93048501976996
85744,22.870256891856812,23.98781389104613,0.4714605748419543,9.701536812228932,82.95065945961946
85745,25.886679803767787,24.03714853006144,0.4714605748419543,21.43665823229353,84.17373108796569
85746,26.63202961826098,24.171455643965533,0.45649363215173205,12.958808326288379,150.74306925573237
85747,25.624910790804748,24.29918758119899,0.45649363215173205,8.347910191886593,170.28350108316423
85748,26.466145374077186,24.339614456277776,0.45649363215173205,13.141111569791024,137.3534340758164
85749,26.466145374077186,24.34603178961111,0.45649363215173205,12.165281093397173,131.6203919958093
85750,25.911924026408478,24.348839412115645,0.45649363215173205,14.081755236593578,117.40451749017237
85751,26.708458766649052,24.346556078782314,0.45649363215173205,13.470544144802968,117.76251749017237
85752,26.708458766649052,24.34317663433787,0.45649363215173205,12.225413499764194,117.76251749017237
85753,26.365144529218504,24.309916477827713,0.45649363215173205,15.58568353364791,111.54944906256034
85754,23.942812679655372,24.294520591230647,0.45649363215173205,11.93077309893685,109.66481626398634
85755,26.798445082848897,24.282852712442768,0.45649363215173205,14.996604001732807,109.38329245446253
85756,26.82150533863702,24.28576581791201,0.46267234333441615,11.814739043326915,116.39039618995393
85757,26.82150533863702,24.28576581791201,0.46267234333441615,11.816189943703659,116.39039618995393
85758,26.790491746019722,24.286898675054868,0.47895421944074734,11.684938324846534,111.597161041312
85759,26.93764388966344,24.35599265941622,0.47895421944074734,12.922197459198001,115.95887793284781
85760,27.15343575519329,24.370827103860666,0.47895421944074734,12.921930563264986,116.54804459951448
85761,27.177986734573278,24.370827103860666,0.47895421944074734,12.921930563264986,116.54804459951448
85762,19.343315410161757,24.35757948481305,0.487746825917535,7.27789049720775,116.18479861020967
85763,26.97799965193697,24.34275079433685,0.487746825917535,11.421877484768418,118.82104357942573
85764,27.010118050205374,24.320369841955902,0.487746825917535,11.413095433486367,118.82104357942573
85765,26.10177493508912,24.290884569151135,0.4893112703619794,11.413095433486367,118.82104357942573
85766,25.577217573311888,23.96953487656205,0.49175721994099597,18.2388302864619,103.15609150927975
85767,26.321319692977458,23.8612233219402,0.4538129651899238,23.484659856663928,102.89009150927974
85768,27.270837371296917,23.859613877495757,0.4586000240134532,13.148890273292134,118.50854880795656
85769,25.590739380704605,23.807858983404344,0.4604002528517687,14.982861847447413,110.084428943344
85770,20.647706024531022,23.807858983404344,0.4604002528517687,9.14225344997841,110.434928943344
85771,25.717521880177706,21.643993092492565,0.705075166245483,13.515319427727984,89.00642902713372
85772,26.69613597810704,22.682869997254457,0.9484573698102178,11.25354918037226,66.10082917561412
85773,26.256179279852134,22.739696663921123,0.9484573698102178,11.25354918037226,66.93354454357949
85774,22.887627725190146,20.730432002676572,0.5491181322635645,9.61322254373787,84.0175523167623
85775,25.916623004082304,20.14874947699963,0.5366181322635646,21.85692134855065,85.12118399908967
85776,26.63202961826098,21.18636064362663,0.5216511895733423,12.300911233346865,150.50029597638016
85777,25.624910790804748,21.621264770610765,0.5216511895733423,8.112942584755258,171.2175055815898
85778,26.466145374077186,21.629038580134576,0.5143306013380482,13.132881972778586,138.28743857424197
85779,26.466145374077186,21.59370167537267,0.5143306013380482,12.146848822865772,131.51578538312376
85780,25.911924026408478,20.82311842417943,0.5143306013380482,14.063322966062179,117.16674421082014
85781,26.708458766649052,20.841646757512763,0.5143306013380482,13.436580985127849,117.52474421082013
85782,26.708458766649052,20.91714137289738,0.5143306013380482,12.194950404947656,117.52474421082013
85783,26.365144529218504,20.491387519546883,0.5251097680047149,15.58568353364791,111.31167578320809
85784,23.99380174891944,20.38351086761186,0.5251097680047149,11.93077309893685,109.42704298463411
85785,26.81619759646284,22.53962198923189,0.5120014346713815,14.915822359616056,109.03551917511031
85786,26.832543566536675,22.74631712992454,0.5153061195553805,11.6702214292064,116.1526229106017
85787,26.832543566536675,22.73380768548009,0.5153061195553805,11.684138040455307,116.1526229106017
85788,26.799439379646174,22.925944681817086,0.5284852373016136,11.483815679760164,111.3593877619598
85789,26.942770267251245,21.986370962480873,0.5284852373016136,12.428251651855213,115.72110465349559
85790,27.164193330950866,21.78528210106451,0.5284852373016136,12.427984755922198,116.31027132016226
85791,27.188744310330854,21.721952101064506,0.5284852373016136,12.427984755922198,116.31027132016226
85792,20.0064230750731,21.66179495820736,0.559722753688311,7.22311492075497,115.94702533085746
85793,27.0878096734576,22.05679913042403,0.5486444928187457,11.317446572782202,118.42402030007352
85794,27.108685647483572,22.10704627328117,0.5486444928187457,11.308664521500148,118.42402030007352
85795,26.253443155890476,21.992581035185935,0.6982789372631903,11.308664521500148,118.42402030007352
85796,25.56798037818994,19.310456686837508,5.381269446764527,18.80333849530099,104.1672859537242
85797,26.375376691534463,18.949368313821637,2.743176050575173,25.451003935147824,103.9012859537242
85798,27.313292926852473,21.21759287731369,2.528987161686284,11.730714069648505,116.94096547462321
85799,25.599911450301676,20.22849683930201,2.8617590090966725,15.285339228399792,109.925178943344
85800,21.017299675324676,20.980025966286124,2.682295283606476,9.217226496376458,110.275678943344
85801,25.801724373384637,22.100257676397273,1.1449791871365753,13.549939526162795,94.42505560985197
85802,26.70578995288092,23.52410513310722,1.2619575204699083,11.25354918037226,71.00859248271911
85803,26.259945601453236,23.591956799773882,1.2896165680889562,11.25354918037226,71.69385621898284
85804,23.068148319261105,21.172934373925518,2.2079396211259605,9.3866903887016,95.9410824553069
85805,25.92840871836802,20.0831659218139,3.4762576754655474,21.967619328348633,95.82883883901981
85806,26.63202961826098,22.31488229525301,0.595192624977251,12.069612022369663,209.22639120588104
85807,25.630108999091423,22.780333602783198,0.49695595831058453,8.059624985457473,234.8705060868117
85808,26.466145374077186,22.794836166885762,0.43063429164391775,13.142480979326342,219.70043493371185
85809,26.466145374077186,22.800588547838142,0.43155435116772745,12.156447829413528,211.52908381249912
85810,25.911924026408478,22.58593679628414,0.44573208926296554,14.126575576918631,187.71920537279053
85811,26.708458766649052,22.616603462950806,0.4583178735766911,13.436580985127849,190.11331648390166
85812,26.708458766649052,22.60952073567808,0.5008109904598079,12.110526877576216,190.11331648390166
85813,26.3721348179502,22.10595604976103,0.6919930142693316,15.66707665279178,172.14926906717017
85814,24.276727751668005,21.80399042000431,0.690059559723877,12.079019858521672,165.6747469999701
85815,26.81619759646284,22.823046056757274,0.5650724398408361,15.2100273222714,165.13941366663676
85816,26.832543566536675,23.3261408520208,0.5300315302231347,11.675013624366624,177.5721387815711
85817,26.832543566536675,23.387676447258897,0.5561800911475044,11.68893023561553,177.5721387815711
85818,26.799439379646174,23.56179844359589,0.6151290496399924,11.493211645850419,172.3955953235914
85819,26.942770267251245,23.15301324406112,0.48811133085550884,12.184760711201958,181.39779590183687
85820,27.164193330950866,23.073706822704697,0.4181106429615315,12.184493815268945,182.0235503775402
85821,27.188744310330854,22.979043967226843,0.4044021148230034,12.184493815268945,183.7504210069108
85822,20.488449631586754,22.757975529874734,0.39711310062083127,6.933140923653395,183.38717501760598
85823,27.166966166018195,23.227121800382,0.3938473430450737,11.38200256313944,186.1507215292339
85824,27.192342140044172,23.286020371810572,0.40527186685459754,11.37322051185739,186.1507215292339
85825,26.53319578773746,23.221964816255014,0.4716766287593594,11.37322051185739,186.1507215292339
85826,25.548173384379663,19.247445910875797,7.731469864194189,18.033860002296418,137.38022766648047
85827,26.297623260870544,18.729495885813144,6.0921373853826815,27.315452070783625,135.7305609998138
85828,27.358838139534523,21.529514457241707,1.706293139350935,10.975208389757324,153.16532778858064
85829,25.714137255515617,20.384011786576963,1.8829848060176027,14.415372089617529,128.57842220512933
85830,22.062333333333335,21.210657580227743,1.6815077471940725,8.499922537432175,128.92892220512934
85831,25.83922531153163,22.18546837986048,0.8203507246509365,13.971761836557787,88.2795434962346
85832,26.70578995288092,23.543549169903756,0.9381090579842695,11.29739287643299,65.24141370243507
85833,26.259945601453236,23.613767503237092,0.9728314389366506,11.29739287643299,66.41667743869881
85834,23.101020541483326,21.37669401678266,0.7348942960795077,9.54867138815195,91.82348670720806
85835,25.92840871836802,20.29488556467105,0.982246327027283,21.424448899142043,91.64124309092097
85836,26.63202961826098,22.523492065417486,0.5407752898867489,11.994704458637097,171.08722975173532
85837,25.630108999091423,22.967165215597774,0.4199828494105584,8.11880819039579,197.20379386179957
85838,26.466145374077186,22.981431113033672,0.40845421304692203,13.142480979326342,181.66885528445718
85839,26.466145374077186,22.987458493986054,0.41133903447549364,12.156447829413528,173.59750416324445
85840,25.911924026408478,22.795037794019354,0.36606653447549364,14.168409914556126,158.01193325537605
85841,26.708458766649052,22.813287794019352,0.36817517593207627,13.436580985127849,159.76604436648714
85842,26.708458766649052,22.806205066746628,0.38238541402731435,12.110526877576216,159.76604436648714
85843,26.380212667548907,22.283080745187434,0.35009648545588556,15.791334076754163,143.95296044678494
85844,24.354692820847184,21.97947690114501,0.3345202531326533,12.43338323585789,139.93000353753902
85845,26.81619759646284,22.821213637974367,0.2929639665829456,15.719454585840683,139.39467020420568
85846,26.832543566536675,23.358170099904555,0.4554180569652444,11.662773261554833,150.01835747102325
85847,26.832543566536675,23.415587837999798,0.5402399512229475,11.67668987280374,150.01835747102325
85848,26.799439379646174,23.595134834336786,0.6187839241454499,11.48097128303863,145.16698813819607
85849,26.942770267251245,23.232235864960753,0.5274727506457468,12.146227863655145,153.77177204977477
85850,27.164193330950866,23.149389443604328,0.4750036813816776,12.14596096772213,154.3975265254781
85851,27.188744310330854,23.054726588126474,0.4779843956673918,12.14596096772213,156.12439715484874
85852,20.620378772707067,22.802861741579694,0.44091187497171314,7.032518614479215,155.76115116554394
85853,27.15481768116971,23.26432839670234,0.4575361173959556,11.484331641153629,158.36953101050517
85854,27.180193655195684,23.331108786312733,0.529708557872146,11.472216256538243,158.36953101050517
85855,26.54875099315296,23.331108786312733,0.6362905023165905,11.472216256538243,158.36953101050517
85856,25.550079293382936,19.57153517674881,3.974462389437095,17.89348100351741,122.64929380875847
85857,26.28695659420388,19.087981957241713,4.31160830762352,25.82646179273807,120.43770406516873
85858,27.397246111349467,21.717249814384562,2.498873466353677,10.932564788561882,137.87247085393554
85859,25.716553922182285,20.583422143719808,2.7093651330203437,14.407540954086391,122.68283905467108
85860,22.087704761904764,21.303204604037266,2.5052867996870107,8.864582797172437,123.03333905467109
85861,25.8427443079474,20.885344099999998,10.276988531746031,13.918219472025767,87.00675236452325
85862,26.70578995288092,20.885344099999998,10.933593769841263,11.428802682830295,92.01333064735154
85863,26.259945601453236,20.885344099999998,10.97638543650793,11.428802682830295,85.72427112354202
85864,23.07522609703888,19.85415264395605,7.583040833333332,9.60471332273955,65.85885072552412
85865,25.92840871836802,19.578297167765566,6.744269999999999,21.09385883180198,61.74450348942689
85866,26.63202961826098,19.279916612210005,9.628081666666665,11.599492597301824,60.237309044982446
85867,25.630108999091423,19.083334945543342,17.54647039682539,8.432559340719006,51.747867100927934
85868,26.466145374077186,19.12698714612054,16.437024087301577,13.092634906877528,49.486748053308894
85869,26.466145374077186,19.101781788977686,16.40163158730158,12.084468006674294,46.449271862832695
85870,25.911924026408478,19.279588376279275,10.739615198412698,14.168409914556126,49.99678112209196
85871,26.708458766649052,19.30526192606283,10.093295436507937,13.436580985127849,50.98415016971101
85872,26.708458766649052,19.343968592729496,11.321683492063489,11.975479161614425,48.26404394260479
85873,26.380212667548907,19.847002203840603,5.248180992063493,15.788737477307743,54.94240109204764
85874,24.350081709736077,19.824309850360752,4.450045992063493,12.43338323585789,54.925396041542584
85875,26.81619759646284,20.157236965745366,4.874793134920636,16.111516718714714,54.30811032725686
85876,26.832543566536675,19.86182827526917,12.857381230158726,11.490491765138414,44.64059615400856
85877,26.832543566536675,19.829142106438,16.34632338744589,11.50440837638732,43.15680827522069
85878,26.799439379646174,20.211661154057055,16.313390054112556,11.463001586068934,68.70567775080247
85879,26.942770267251245,19.762905263003663,11.331070927128419,12.10628240910969,63.14623558608314
85880,27.164193330950866,19.543215024908424,9.906608308080802,12.106015513176676,57.86623795655782
85881,27.188744310330854,19.39661192967033,9.73359997474747,12.106015513176676,57.86623795655782
85882,20.457788223873266,18.648992671428566,10.4217333080808,7.486831944799637,53.89504615761601
85883,27.063632562122095,18.609734338095233,16.606302658730144,10.738340362149962,37.52736024548895
85884,27.094675202814738,18.69884933809523,17.695244047619028,10.738340362149962,35.64819357882229
85885,26.504350115959983,19.002033782539677,16.902416349206334,10.738340362149962,38.802884055012754
85886,25.56448301994245,20.028695882106778,7.766713199855696,17.884564336850747,61.80494519659487
85887,26.305334686786544,20.308416560317458,3.7082606457431457,25.05966020543648,71.21331296439165
85888,27.382496111349468,20.09541473492063,4.038525645743146,10.561758551280645,76.98312248820119
85889,25.720577258396634,20.05485973492063,4.038525645743146,14.504080427770603,80.01340820248691
85890,22.036823809523813,20.08185973492063,4.076875645743145,10.191872660087295,80.2459082024869
85891,25.789013894599613,25.784017074291228,0.6345997588300041,14.1341489496256,85.34799199620032
85892,26.72808367180503,25.784017074291228,0.9074664650305772,12.282903589411312,88.15451481367838
85893,26.26510588853458,25.784017074291228,1.0006894116267488,12.292510732268456,89.21330235946594
85894,22.9841305570598,25.6604287409579,0.5775134114882368,10.68939595001851,88.18605907112664
85895,25.84276792629169,25.653781946086106,0.5755678352631914,18.97286905305659,90.67588458600079
85896,26.62493987467124,25.792100311609467,0.5755678352631914,11.859417434455198,135.09672050216687
85897,25.630108999091423,25.844422280473932,0.6221065347097645,7.709947472241928,157.51602694026565
85898,26.473661783725266,25.8534589471406,0.5263161435626195,13.107040362992281,154.121389696408
85899,26.473661783725266,25.85020339158504,0.5263161435626195,12.164107027046677,155.08658017259847
85900,25.919336084620536,25.842221215311024,0.5263161435626195,14.343205759219755,139.51559876777145
85901,26.708458766649052,25.842625306220114,0.5263161435626195,13.442427204494864,137.62383686300956
85902,26.708458766649052,25.841078877648684,0.5263161435626195,11.957132097512376,139.3845035296762
85903,26.380268528354772,25.803202936090244,0.5263161435626195,16.40331144242854,130.18843111735748
85904,24.040675670077317,25.786212178514482,0.5263161435626195,12.975493313120408,128.61643111735745
85905,26.845302712538437,25.80504503565734,0.5263161435626195,16.36744458666868,128.61643111735745
85906,26.861648682612273,25.85426605297336,0.5263161435626195,11.92219020007547,142.64823905049576
85907,26.861648682612273,25.85552271964003,0.5263161435626195,11.923641100452214,143.14323905049577
85908,26.828544495721772,25.886784267536576,0.5466559903340488,12.263947629562114,134.2390897830965
85909,26.939964595962273,25.890561350869913,0.5410381614540561,12.565471964974993,131.8572716012783
85910,27.143311244209045,25.891201350869913,0.5410381614540561,12.576146149365764,132.4272716012783
85911,27.167862223589033,25.875779446108012,0.5410381614540561,12.600385878125234,131.8372716012783
85912,20.356838079971997,25.706611750729785,0.5561153391659033,7.441409463467599,131.8372716012783
85913,26.90468661171285,25.758137659820694,0.5561153391659033,10.981035057886004,152.52465812098598
85914,26.914208635522368,25.763497659820697,0.5561153391659033,11.066391803917751,157.02786050193836
85915,26.579988521128534,25.735239326487367,0.5561153391659033,11.09290767693362,156.19786050193838
85916,25.43180292509476,25.504997186383324,0.5812542697260082,13.371499145962725,122.69570779453744
85917,25.7493397235531,25.420758600524742,0.5720449550388514,20.415864101350284,117.40639827072793
85918,27.306389520736147,25.398466933858074,0.5720449550388514,11.503268504778914,123.75989265134731
85919,25.713453771772677,25.237837115397397,1.9478404248790087,14.574308291522232,120.51229578987547
85920,21.58145931989408,25.242611357821644,1.1745929444438112,8.257918658636049,121.15886721844689
85921,25.789013894599613,24.22075443677513,0.6164633091016963,14.39952039901433,151.48411493910123
85922,26.72808367180503,24.252854436775127,0.8958300153022697,12.740732670363334,173.682019701006
85923,26.26510588853458,24.24769330675471,0.9890529618984414,12.760427313220475,170.26511855313427
85924,22.9841305570598,24.157713406501227,0.5304502390539024,10.808925279022843,86.28456230610415
85925,25.84276792629169,24.218561150683865,0.528504662828857,17.037571960308725,67.82542531628242
85926,26.62493987467124,24.10039968657393,0.528504662828857,11.926170357356009,60.1444425453757
85927,25.630108999091423,24.06630353272778,0.5750433622754301,7.486937176892118,59.736634817156215
85928,26.473661783725266,24.06630353272778,0.4792529711282851,13.107218291070394,57.00850945460613
85929,26.473661783725266,24.06630353272778,0.4792529711282851,12.129371642431293,56.36850945460612
85930,25.919336084620536,24.06630353272778,0.4792529711282851,14.298081501480134,56.663964000060666
85931,26.708458766649052,24.06630353272778,0.4792529711282851,13.397302946755241,56.663964000060666
85932,26.708458766649052,24.06630353272778,0.4792529711282851,11.92239671289699,56.291210031806685
85933,26.380268528354772,24.079398660932906,0.4792529711282851,16.469078109095207,56.41554301097536
85934,24.03872318377306,24.079398660932906,0.4792529711282851,12.975493313120408,56.41554301097536
85935,26.845302712538437,24.079398660932906,0.4792529711282851,16.35023406238904,57.98763392006627
85936,26.861648682612273,24.061017250676496,0.4792529711282851,11.825934714091007,61.91398276339621
85937,26.861648682612273,24.061017250676496,0.4792529711282851,11.827385614467751,72.46330419196765
85938,26.828544495721772,24.061017250676496,0.49959281789971427,12.075893452442306,105.37102281839856
85939,26.939964595962273,24.061017250676496,0.4939749890197217,12.517995612152696,83.83075502342716
85940,27.139644577542377,24.061017250676496,0.4939749890197217,12.528669796543465,67.80207413271857
85941,27.164195556922365,24.061017250676496,0.4939749890197217,12.552909525302937,64.61457413271856
85942,20.36684641330533,24.065296094133156,0.5090521667315688,7.70833807750151,62.265288418432846
85943,26.89586220695094,24.072129494133154,0.5090521667315688,10.320915973108997,57.883652567355824
85944,26.910125302189034,24.072129494133154,0.5090521667315688,10.42761070555047,57.863652567355814
85945,26.60206682236559,24.072129494133154,0.5090521667315688,10.448057729359991,57.863652567355814
85946,25.451403725390957,24.19300129665855,0.5341910972916737,13.193679072071104,54.69733166493349
85947,25.72107513301079,24.226581516438774,0.5249817826045171,19.192667236787102,55.10860419463503
85948,27.30984785406948,24.20755770691496,0.5249817826045171,11.496722721916377,60.846224706476136
85949,25.705682868762644,24.775903560516262,1.9943243799873673,13.61267155929311,59.14618574543719
85950,21.589959319894078,24.89586766816787,1.1683504289639353,8.178251221311466,59.79275717400862
85951,25.789013894599613,24.22075443677513,0.7095793227615331,14.517665149097459,196.27392468633548
85952,26.7171144410358,24.215226529798382,1.3789420920364592,12.404327708615556,207.2367738926847
85953,26.26510588853458,24.210065399777964,1.5080491656167578,12.424022351472699,200.15106143847228
85954,23.035899835647538,24.157713406501227,0.5877767205499964,11.227904654738568,185.82175450265444
85955,25.851092926291685,24.218561150683865,0.518732898710916,18.397544778843567,171.1689162419991
85956,26.62493987467124,24.115934423416032,0.518732898710916,12.46310810864375,203.4654097113509
85957,25.630108999091423,24.087484423416036,0.5652715981574891,7.810707483477705,205.51021425680548
85958,26.466145374077186,24.087484423416036,0.46948120701034407,13.16598211761969,205.77563092347216
85959,26.466145374077186,24.087484423416036,0.46948120701034407,12.163052034588157,205.13729759013884
85960,25.919336084620536,24.100694949731825,0.46948120701034407,14.334173827156892,203.65530774864422
85961,26.708458766649052,24.100694949731825,0.46948120701034407,13.462885771881318,203.71597297230943
