ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86186,25.540558,17.12028,13.381276,18.69441,87.80002
86187,25.898157,17.753487,11.73144,23.671938,84.05627
86188,26.91796,18.83998,7.581532,13.494995,142.9668
86189,25.679792,16.713701,8.191799,17.935335,108.86261
86190,21.424051,17.292255,6.5132103,8.627341,107.256424
86191,25.657171,19.354086,8.005641,13.642817,85.44427
86192,26.811209,21.091707,9.677462,12.063767,134.86954
86193,26.358438,21.144371,9.715387,12.120311,133.94554
86194,22.660563,17.976835,10.608128,10.294929,77.91147
86195,25.897228,18.045473,10.399099,21.187033,77.58129
86196,26.88797,19.636543,8.7111435,12.887461,115.40207
86197,25.14333,19.436487,9.592564,8.3659,149.67442
86198,26.827421,19.664852,8.713718,12.679093,117.32629
86199,26.556583,19.657589,9.038167,12.30294,125.942726
86200,25.760904,19.374395,8.0428505,13.524143,81.007355
86201,26.92531,19.761114,8.573739,12.755189,116.96355
86202,26.928629,19.64023,9.089185,12.25986,127.16909
86203,26.474491,19.638517,7.4008455,16.085438,72.386765
86204,24.03698,18.687902,8.31958,12.879723,71.50535
86205,26.658735,20.025192,7.052193,17.182688,74.588295
86206,26.73832,19.73553,9.173823,11.685667,118.65872
86207,26.743801,19.744581,9.233943,11.685667,119.288765
86208,26.580853,20.893736,9.259888,12.316627,122.910385
86209,26.816963,19.914934,8.805244,12.907364,116.95282
86210,27.092285,19.914934,8.832255,12.887327,116.18878
86211,27.159796,19.889418,9.207324,12.887327,116.69495
86212,20.188698,18.10452,11.178305,7.831277,70.21303
86213,26.954845,19.687017,10.113668,11.996868,126.435005
86214,27.112705,19.71247,10.10531,12.0173645,126.840645
86215,26.48293,19.616985,10.115494,12.029242,126.840645
86216,25.519423,18.025528,16.271551,18.472185,80.085
86217,25.858912,18.593702,14.8693075,23.468365,75.784584
86218,27.04093,19.350225,10.497343,13.037724,123.75872
86219,25.773075,17.181393,11.129843,17.548662,80.04678
86220,21.443968,17.911617,9.543222,8.580695,92.05216
86221,25.387407,17.10343,15.694946,13.871932,90.54827
86222,26.561451,18.96466,17.257383,12.323317,141.18756
86223,26.105036,18.97667,17.29531,12.37986,140.26358
86224,22.445223,15.709706,18.375278,10.407225,84.61631
86225,25.604313,15.719325,18.648758,20.907879,83.707855
86226,26.604122,17.506609,18.530409,12.976042,119.54222
86227,24.86804,17.306553,20.092197,8.51694,166.94809
86228,26.537172,17.514318,18.966455,12.791389,120.73515
86229,26.266335,17.507055,19.290901,12.337703,124.54444
86230,25.485615,17.204748,18.273262,13.558906,84.03803
86231,26.65002,17.60119,18.880234,12.789951,117.76453
86232,26.65334,17.480307,19.395678,12.294622,130.73193
86233,26.199202,17.414011,17.606308,16.120203,81.23634
86234,23.777716,16.463398,18.52505,12.914485,81.094666
86235,26.383446,17.698776,17.257656,17.217451,81.55275
86236,26.46303,17.618582,19.765726,11.720429,119.24057
86237,26.468512,17.627632,19.825844,11.720429,117.6106
86238,26.305563,18.572521,19.60178,12.575638,124.17622
86239,26.516323,17.752207,19.186922,12.942126,121.193756
86240,26.816996,17.752207,19.713596,12.92209,120.42972
86241,26.884506,17.72669,20.088665,12.92209,120.93588
86242,19.913408,15.908023,22.149197,7.859448,73.059105
86243,26.687628,17.482332,21.169043,11.916923,124.27773
86244,26.845488,17.507784,21.221258,11.937419,124.683365
86245,26.215712,17.546064,21.231441,11.949296,124.683365
86246,25.282145,16.060349,26.049757,19.13157,85.38272
86247,25.591179,16.789421,24.199108,23.777296,82.935875
86248,26.854635,17.503975,21.180311,13.18947,125.040764
86249,25.520464,15.216243,21.133492,17.97009,86.28247
86250,21.198599,16.029657,19.491814,8.756889,99.220024
86251,24.675085,12.784702,15.820606,14.790369,91.39598
86252,25.819635,14.536601,16.166348,13.013647,129.54973
86253,25.337675,14.414443,16.204275,13.031562,128.62573
86254,21.697664,11.568752,17.462555,11.42448,83.53188
86255,24.856754,12.033202,16.71827,21.864864,82.623436
86256,25.881742,13.241547,17.248047,14.151468,117.61493
86257,24.138998,13.068821,17.874157,9.642716,166.52686
86258,25.80813,13.226013,17.2118,13.917166,118.77722
86259,25.501686,13.156876,17.536242,13.463479,123.02079
86260,24.749693,13.003859,16.56016,14.660817,82.51439
86261,25.930079,13.320569,17.124283,13.9053755,116.240875
86262,25.933397,13.1914,17.639727,13.391539,130.0046
86263,25.47926,13.246089,16.2505,17.217112,79.712685
86264,23.041794,12.295477,17.546488,13.892178,79.57101
86265,25.647524,13.532961,16.106792,18.319855,79.16844
86266,25.727108,13.248072,17.526937,12.814485,116.856255
86267,25.73259,13.270938,17.587055,12.814485,115.22629
86268,25.569641,14.075158,16.875273,13.519753,119.06618
86269,25.780401,13.369732,16.948133,14.165577,116.986855
86270,26.075186,13.39653,17.47481,14.14554,116.22282
86271,26.145124,13.367242,17.84988,14.14554,116.72898
86272,19.161795,11.650625,19.910402,8.852512,71.0852
86273,25.921078,13.174639,18.930244,13.102777,122.30382
86274,26.086807,13.215907,18.921886,13.123273,122.70945
86275,25.449432,13.215907,18.93207,13.13515,122.70945
86276,24.5816,11.937861,23.844995,20.384829,71.80658
86277,24.903666,12.917279,20.557735,24.732847,70.564285
86278,26.114902,13.367724,18.837881,15.3134165,119.175385
86279,24.816792,11.3045025,19.509598,19.753447,89.645195
86280,20.477665,12.190869,18.586126,9.612625,97.78956
86281,25.675306,21.031536,2.872957,14.913055,81.225555
86282,26.73066,22.004484,3.871642,13.099104,130.02678
86283,26.269068,22.02347,3.9095683,13.117019,129.1028
86284,22.657116,19.708403,4.5045447,11.453461,82.72678
86285,25.80423,20.030523,2.8914688,22.044115,82.11069
86286,26.826696,21.316744,3.406682,14.139265,116.06144
86287,25.070566,21.061956,4.295841,9.592532,167.56688
86288,26.748308,21.269722,3.3840492,13.904963,118.74511
86289,26.448744,21.189041,3.7573545,13.451276,122.74966
86290,25.702253,20.99189,2.707367,14.691081,82.243256
86291,26.877136,21.314611,3.3400989,13.893172,115.969734
86292,26.880455,21.18544,3.8555453,13.345958,129.73346
86293,26.422367,21.245462,2.4022603,17.224644,73.99587
86294,23.984901,20.21929,3.2228613,13.899701,73.12056
86295,26.604227,21.427744,2.4235785,18.327385,78.89731
86296,26.670216,21.14244,3.9996955,12.808478,116.58514
86297,26.675697,21.131863,4.059814,12.808478,114.95517
86298,26.512749,22.022722,3.96302,13.550607,113.98793
86299,26.735537,21.486301,3.4476984,14.087447,114.77725
86300,27.033102,21.486301,3.4747086,14.06741,114.013214
86301,27.10304,21.451769,3.8497787,14.06741,114.51938
86302,20.096651,19.545065,6.1014414,8.860036,70.814064
86303,26.864975,21.06472,4.9306374,12.948657,122.03268
86304,27.030704,21.10599,4.922279,12.992051,123.2079
86305,26.391567,21.130236,4.932462,13.003928,123.2079
86306,25.541323,19.456331,6.207671,20.18141,73.21972
86307,25.842615,20.443674,4.7199116,24.763178,69.77575
86308,27.057037,20.74625,4.3431215,14.995657,117.44289
86309,25.753475,18.294487,5.2914686,19.561813,88.63688
86310,21.431362,19.007301,4.5231543,9.678417,96.108864
86311,25.785866,24.350813,0.05981873,15.16855,108.21832
86312,26.787525,25.020226,0.97568065,13.404103,182.02199
86313,26.351778,25.075806,1.0136065,13.422018,181.09799
86314,22.728468,23.248842,1.5463494,11.832748,103.50812
86315,25.883204,23.469261,0.0,22.202488,102.59967
86316,26.904503,24.819038,0.5079918,14.5219755,143.8727
86317,25.138826,24.577559,1.5155745,9.981161,190.14062
86318,26.83192,24.785324,0.6987823,14.244869,149.02615
86319,26.527855,24.704643,1.007799,13.849978,153.78119
86320,25.804806,24.561968,0.0,15.203905,110.89941
86321,26.954943,24.83851,0.5905051,14.291875,146.13718
86322,26.958261,24.70934,1.0185564,13.733993,160.86882
86323,26.500174,24.699379,0.0,17.637632,105.20772
86324,24.062708,23.855125,0.24230242,14.352456,103.98828
86325,26.682034,24.975965,0.0,18.740374,107.589676
86326,26.748022,24.696266,1.1010514,13.221474,157.89836
86327,26.753504,24.705317,1.1611699,13.221474,157.66696
86328,26.590555,25.356483,0.95363855,14.002523,153.2188
86329,26.799782,24.877869,0.53820974,14.556063,144.28838
86330,27.110909,24.877869,0.5652202,14.536026,143.52434
86331,27.180847,24.843336,0.5652202,14.536026,143.81319
86332,20.190414,23.548126,1.7922875,9.255105,100.50981
86333,26.958035,24.610182,1.0238968,13.407024,162.9822
86334,27.109392,24.635633,1.0155387,13.450418,163.80467
86335,26.463701,24.635633,1.0257218,13.462296,163.80467
86336,25.710398,23.445972,1.4886067,20.198862,96.92751
86337,25.956123,24.248056,0.08954555,25.017147,95.199326
86338,27.21615,24.64309,0.34032992,15.310441,133.42438
86339,25.868807,22.413975,1.6310874,19.878422,117.40204
86340,21.554684,22.872272,0.7707691,9.6283455,117.76673
86341,25.786217,24.45069,0.0,15.057024,123.8927
86342,26.801832,25.114977,0.9460711,13.373329,195.54678
86343,26.392014,25.146812,0.9839973,13.391244,198.25984
86344,22.771158,23.615782,1.075985,11.800692,106.55345
86345,25.890017,23.845272,0.0,22.024094,107.56825
86346,26.911316,24.811623,0.14728306,14.685745,158.05627
86347,25.140987,24.519741,1.4905708,9.901753,176.58363
86348,26.845053,24.712984,0.38194174,14.145125,160.28418
86349,26.540686,24.65025,0.7322704,13.712094,171.6294
86350,25.811619,24.54773,0.0,15.066021,114.86688
86351,26.961756,24.78714,0.2923599,14.158491,157.81079
86352,26.965075,24.657969,0.8534629,13.651196,171.49565
86353,26.506987,24.666702,0.0,17.525112,112.09142
86354,24.06952,23.80413,0.018172815,14.239932,110.47637
86355,26.6774,24.905489,0.0,18.627853,115.39702
86356,26.754835,24.615639,0.9278074,13.1693125,166.59613
86357,26.760317,24.63484,0.987926,13.1693125,167.20094
86358,26.597368,25.32416,0.9757351,13.925488,163.0596
86359,26.806595,24.815035,0.37403056,14.504889,159.29283
86360,27.117722,24.815035,0.38299772,14.484852,158.5288
86361,27.18766,24.792725,0.38299772,14.484852,158.81764
86362,20.196268,23.625967,1.6838524,9.1585,110.29045
86363,26.964848,24.600403,0.91546166,13.302238,170.93741
86364,27.126417,24.625854,0.9071039,13.345633,172.48982
86365,26.476303,24.625854,0.91728705,13.35751,173.13725
86366,25.719984,23.658905,1.5859921,19.723188,98.41393
86367,25.98167,24.368027,0.14597575,24.540937,98.45931
86368,27.234346,24.751247,0.35252982,15.445125,150.48787
86369,25.877598,22.665468,1.7099748,19.826178,116.155655
86370,21.638165,23.159502,1.3578209,9.401401,117.44005
86371,25.785501,24.367758,0.62645525,14.528175,109.47306
86372,26.801117,25.2946,1.7838554,12.903622,175.96883
86373,26.391298,25.335989,1.8217815,12.921536,178.47284
86374,22.724922,23.682615,1.8848342,11.195269,92.40763
86375,25.877655,23.905237,0.73133385,21.423367,95.74788
86376,26.912678,24.884928,1.0403156,14.020294,140.4314
86377,25.137978,24.5788,2.2899027,9.110268,167.65541
86378,26.846415,24.772043,1.1812737,13.431611,146.03183
86379,26.542048,24.700739,1.5316023,12.940281,157.66902
86380,25.782167,24.598219,0.44958127,14.294208,102.38849
86381,26.959303,24.84381,1.0916919,13.386678,144.55794
86382,26.967176,24.7203,1.6527945,12.879382,159.25334
86383,26.503836,24.717192,0.08067245,16.691988,100.8887
86384,24.056187,23.846666,0.78774005,13.406809,99.27365
86385,26.67425,24.948025,0.5297565,17.934896,106.00676
86386,26.756332,24.7042,1.7057806,12.320266,152.14018
86387,26.761814,24.723402,1.7658991,12.320266,152.745
86388,26.598866,25.545633,1.7537075,13.177296,145.92892
86389,26.803493,24.873686,1.1520039,13.727503,143.38577
86390,27.119219,24.873686,1.1609709,13.707466,142.62173
86391,27.189157,24.851376,1.1609709,13.707466,142.91058
86392,20.195553,23.578514,2.3260386,8.417687,97.018524
86393,26.965834,24.622522,1.7100384,12.660848,155.66978
86394,27.107725,24.647974,1.7016804,12.704242,156.92673
86395,26.47359,24.647974,1.7118636,12.716119,156.92673
86396,25.71987,23.491655,2.7350585,19.008663,88.45124
86397,26.00471,24.373867,1.0262094,23.852745,88.49662
86398,27.247355,24.757088,1.3828721,14.901909,132.95131
86399,25.829332,22.609083,3.138068,19.140896,105.78892
86400,21.561543,23.11505,2.1316698,8.942079,108.65463
86401,25.97046,21.680191,0.9916677,13.050939,100.26606
86402,26.919737,23.025146,2.219599,12.070436,133.69211
86403,26.483747,23.00442,2.2575252,12.128759,136.6769
86404,22.888834,20.977734,2.1581223,9.587606,89.86652
86405,26.03046,20.976633,0.8893122,20.006046,92.21763
86406,27.011463,21.734482,1.3136029,11.313101,142.52614
86407,25.235426,21.516325,2.581485,7.5717945,167.15715
86408,26.928085,21.709568,1.4728556,11.406159,148.17067
86409,26.667444,21.638264,1.8476002,11.189652,162.91049
86410,25.939507,21.535744,0.7837776,12.461619,101.91633
86411,27.098799,21.781334,1.3767139,11.30507,144.92488
86412,27.106672,21.657825,1.8988482,11.061179,159.97464
86413,26.649014,21.7678,0.3381235,14.729366,99.7848
86414,24.189238,20.890802,1.045191,11.362856,98.16975
86415,26.78645,22.042934,0.80071294,15.930274,104.902885
86416,26.889383,21.580667,1.9767362,11.02267,157.67838
86417,26.894865,21.599869,2.036855,11.02267,159.27995
86418,26.731916,22.582264,2.024664,12.460661,141.69696
86419,26.936544,21.889917,1.42296,11.26987,145.37006
86420,27.25858,21.889917,1.4319271,11.19256,144.60602
86421,27.328518,21.867607,1.4319271,11.19256,144.89487
86422,20.332254,20.65566,2.5969956,7.060655,96.63977
86423,27.065529,21.630371,1.9492861,10.810642,165.53189
86424,27.194176,21.655823,1.9409276,10.83832,166.78883
86425,26.574013,21.655823,1.9511108,10.850197,166.78883
86426,25.859392,20.522823,3.1391773,17.629745,90.54288
86427,26.140787,21.400728,1.4218208,22.775188,91.71631
86428,27.366144,21.783949,1.6454058,11.2346735,136.53705
86429,25.925896,19.767609,3.8515992,17.157167,101.63418
86430,21.7938,20.500832,2.6769269,7.9299383,106.58681
86431,26.086412,20.341875,0.9975812,12.818176,81.06412
86432,26.97036,21.143131,2.458348,11.92156,119.500305
86433,26.562424,21.126318,2.534241,11.92156,122.837906
86434,22.994778,19.598228,2.180721,9.38916,76.01382
86435,26.14128,19.830788,0.839657,19.927637,77.75936
86436,27.122858,20.61407,1.7373496,11.298491,126.804
86437,25.341806,20.423872,3.373642,7.546771,152.04059
86438,27.035984,20.617115,1.8268559,11.289643,133.58345
86439,26.775343,20.54581,2.2016003,11.141477,143.6227
86440,26.09213,20.509624,1.0142137,12.413444,86.87739
86441,27.220879,20.755215,1.8254532,11.255791,129.88599
86442,27.228752,20.631706,2.3636756,11.0119,143.52338
86443,26.830887,20.803614,0.94965094,14.680087,84.74588
86444,24.29837,19.86969,1.7021939,11.313577,83.13083
86445,26.88747,21.078749,1.894078,15.880996,93.84409
86446,27.057077,20.616482,2.708742,10.957527,142.78911
86447,27.06256,20.635683,2.7688603,10.957527,141.8995
86448,26.89961,21.509441,2.8030152,12.616401,128.61108
86449,27.104239,20.896946,2.154966,11.215255,131.40926
86450,27.437902,20.896946,2.1639333,11.137945,130.64522
86451,27.507841,20.860178,2.1639333,11.137945,130.8347
86452,20.460588,19.67932,3.2762427,6.9234276,82.57955
86453,27.194841,20.626913,2.4947155,10.740195,139.83034
86454,27.315496,20.652365,2.473191,10.759367,140.89287
86455,26.704819,20.652365,2.561047,10.771244,140.66406
86456,25.975315,19.577116,3.281378,17.321987,75.400536
86457,26.25671,20.471632,1.6559215,22.750538,75.43362
86458,27.500834,20.817331,2.2377694,11.1905775,125.90055
86459,26.088392,18.846725,4.148405,16.849123,99.68096
86460,21.848433,19.602226,2.8933053,7.8174973,107.25405
86461,26.358274,23.36971,0.0,13.037914,136.46895
86462,27.227798,24.277819,1.0338236,12.10477,176.54666
86463,26.814432,24.193342,1.1097167,12.10477,180.26189
86464,23.336523,22.626932,0.8510752,9.552278,130.36063
86465,26.399237,22.858175,0.0,19.728117,131.14764
86466,27.374866,23.621786,0.0,11.453651,183.47913
86467,25.585882,23.431587,1.2303691,7.7135167,214.29901
86468,27.286572,23.62483,0.084218316,11.444804,195.04965
86469,27.02593,23.57779,0.49403644,11.36367,205.0889
86470,26.34414,23.460564,0.0,12.391022,140.87276
86471,27.472887,23.67573,0.06913376,11.438657,183.8814
86472,27.48076,23.552221,0.6051481,11.194766,197.51878
86473,27.110785,23.521996,0.0,14.835248,139.41171
86474,24.569868,22.606117,0.0,11.468738,137.79665
86475,27.166054,23.827963,0.055802487,16.036165,149.2418
86476,27.309086,23.400839,0.7585876,11.112688,196.10637
86477,27.314568,23.42004,0.8157406,11.112688,195.21677
86478,27.151619,24.307764,0.966339,12.8312845,181.81277
86479,27.356247,23.63382,0.16394413,11.439667,184.61095
86480,27.68991,23.63382,0.17291118,11.362357,183.84691
86481,27.75985,23.597052,0.17291118,11.362357,184.03639
86482,20.712597,22.448742,1.1699508,7.147843,133.5429
86483,27.455757,23.383696,0.7220474,10.997387,210.13264
86484,27.584753,23.409147,0.7005231,11.016559,209.97762
86485,26.967867,23.409147,0.71070623,11.028436,209.74881
86486,26.231894,22.31958,2.0824163,16.90727,121.47576
86487,26.508718,23.214096,0.6442445,22.29544,121.50884
86488,27.76819,23.559795,0.79762894,11.3796425,171.97583
86489,26.393435,21.640106,2.6747465,16.833939,148.43251
86490,22.314646,22.395607,1.6879123,7.8388314,163.20525
86491,26.665268,23.959747,0.2743501,12.823047,149.13991
86492,27.516708,25.36837,1.4930072,12.033762,200.47165
86493,27.07008,25.41434,1.5508637,12.033762,202.46663
86494,23.484955,23.505949,1.5478358,9.283097,137.99356
86495,26.713713,23.593515,0.41477144,19.06026,139.1344
86496,27.630482,24.33751,0.6209888,11.315319,200.55447
86497,25.731106,24.14731,1.7726581,7.647393,227.74017
86498,27.495026,24.340553,0.6576067,11.378679,206.21048
86499,27.234385,24.293512,1.0978608,11.293023,218.47604
86500,26.659847,24.178976,0.0,12.3203745,148.70485
86501,27.635897,24.394142,0.54979205,11.410534,191.71349
86502,27.639524,24.270634,1.0954943,11.166643,209.72736
86503,27.35244,24.260704,0.0,14.656034,145.57436
86504,25.169876,23.344826,0.44453108,11.319143,143.95929
86505,27.346342,24.581911,0.4750531,15.88656,155.40445
86506,27.447386,24.134491,1.1913155,11.084379,205.84969
86507,27.452868,24.153692,1.248469,11.084379,205.44339
86508,27.280973,25.11653,1.2971863,12.675069,196.59998
86509,27.490015,24.344658,0.6474919,11.316824,195.72841
86510,27.829857,24.344658,0.6564589,11.239514,194.96437
86511,27.889494,24.336855,0.6564589,11.239514,195.15385
86512,20.773027,23.225357,1.6289785,7.1785088,139.87741
86513,27.597233,24.102154,1.1577967,11.068724,221.47337
86514,27.742228,24.127605,1.1362722,11.087895,221.31836
86515,27.06916,24.127605,1.1464554,11.099772,221.08954
86516,26.320137,23.14765,2.2748911,16.586884,129.0091
86517,26.637016,23.958145,0.8367204,21.535547,128.93764
86518,27.938913,24.303844,0.99010444,11.341892,190.29578
86519,26.480665,22.405497,2.682774,16.696795,138.3322
86520,22.453268,23.260075,1.6382245,7.7619553,139.3355
86521,26.655283,24.242556,0.32997373,12.854181,98.655045
86522,27.394701,25.588053,1.3318808,12.007293,120.90136
86523,26.991106,25.625298,1.3726327,12.007293,119.85718
86524,23.420788,23.635042,1.3987169,9.341161,97.29096
86525,26.702435,23.780369,0.23877645,19.338234,100.12556
86526,27.597466,24.509031,0.5659012,11.278035,165.12527
86527,25.637146,24.318832,1.7175704,7.61011,196.07536
86528,27.45537,24.512075,0.5765418,11.341395,178.71367
86529,27.194729,24.465034,1.0167958,11.255739,193.00803
86530,26.652548,24.375639,0.0,12.283091,121.20801
86531,27.596241,24.58406,0.5134554,11.37325,164.11177
86532,27.599869,24.464924,1.0591574,11.129359,185.8998
86533,27.352203,24.577251,0.0,14.618751,112.74807
86534,25.160633,23.62116,0.31704697,11.298244,111.722824
86535,27.321106,24.90813,0.3475691,15.92663,118.15218
86536,27.39843,24.421959,0.9747406,11.06348,183.41656
86537,27.403912,24.44116,1.0318938,11.06348,183.2624
86538,27.232018,25.403997,1.099231,12.65417,143.40974
86539,27.44106,24.629263,0.58545274,11.295925,169.54282
86540,27.814493,24.629263,0.5944198,11.218616,168.77878
86541,27.896051,24.62146,0.5944198,11.218616,168.96826
86542,20.69183,23.509962,1.5669395,7.1236296,111.28458
86543,27.55197,24.37146,1.1111913,10.9925165,198.40717
86544,27.725077,24.396912,1.1073827,11.011688,198.25215
86545,27.01875,24.396912,1.1175659,11.023565,198.02333
86546,26.356674,23.50036,2.066409,16.95222,101.74468
86547,26.745117,24.248747,0.708397,22.079367,102.0429
86548,27.94477,24.556376,0.92531127,11.342636,162.32155
86549,26.44621,22.658466,2.9022202,16.649534,113.07056
86550,22.180878,23.513044,2.2770405,8.36411,111.25664
86551,26.60864,24.119825,0.5816956,12.847088,95.21569
86552,27.35565,25.570774,1.6357832,12.000199,109.02164
86553,26.937971,25.594946,1.6945716,12.000199,107.97747
86554,23.381737,23.439798,1.6166406,8.952656,86.481514
86555,26.663383,23.585125,0.45669967,19.183302,91.313065
86556,27.558414,24.331121,0.7610232,11.083557,157.3805
86557,25.589933,24.140923,1.9592168,7.4156327,189.45186
86558,27.416319,24.334166,0.8441652,11.146917,170.96889
86559,27.155678,24.287125,1.2844194,11.061261,185.26326
86560,26.613497,24.1325,0.004244136,12.088613,113.87134
86561,27.55719,24.387257,0.7287244,11.178772,157.17944
86562,27.560818,24.26812,1.2744263,11.0036745,179.82951
86563,27.313152,24.301382,0.0,14.493066,106.28359
86564,25.121582,23.345291,0.6113499,11.17256,105.76184
86565,27.282055,24.632261,0.49853858,15.800943,108.95144
86566,27.359379,24.184954,1.2043879,10.937796,175.67178
86567,27.36486,24.204155,1.2615411,10.937796,175.51762
86568,27.192966,25.166285,1.2697566,12.528485,130.70064
86569,27.404022,24.390505,0.7788358,11.135031,161.79803
86570,27.777456,24.390505,0.7878028,11.108064,161.034
86571,27.859015,24.372587,0.7878028,11.108064,161.22348
86572,20.639791,23.253132,1.8094615,7.013079,103.53974
86573,27.514933,24.144506,1.3537134,10.871988,193.99712
86574,27.68804,24.169958,1.3499048,10.89116,193.8421
86575,26.981712,24.169958,1.360088,10.903037,193.61328
86576,26.319637,23.35661,2.279252,16.94781,102.28237
86577,26.719282,24.0564,0.8808807,21.928097,102.58059
86578,27.940666,24.364029,1.097795,11.267294,158.17215
86579,26.409174,22.346228,3.0463245,16.590786,108.184685
86580,22.033314,23.27388,2.512202,8.533789,105.40318
86581,26.818068,23.535702,1.0847665,12.767632,72.474724
86582,27.40398,25.036106,2.2797954,12.363803,91.98432
86583,26.986916,25.027878,2.338584,12.292987,90.94016
86584,23.579996,23.039057,2.1512449,9.304024,62.609917
86585,26.766449,23.408768,0.8782361,19.7915,68.05861
86586,27.603922,24.081371,1.4506872,11.163136,129.67369
86587,25.628565,23.8993,3.2248187,7.8644824,154.69351
86588,27.461826,24.07993,1.5527298,11.39073,137.81393
86589,27.201185,24.032888,2.128871,11.283813,146.93343
86590,26.7488,23.88769,0.551262,12.273264,84.916046
86591,27.602697,24.12997,1.4690759,11.338437,129.37503
86592,27.606325,24.012997,2.0391572,11.134436,149.82878
86593,27.426445,24.015656,0.5698404,14.644761,80.40421
86594,25.179054,23.048412,1.2484187,11.433189,79.88246
86595,27.339527,24.390291,1.1894407,16.134819,78.99351
86596,27.416851,23.910164,2.0327644,10.970598,145.26617
86597,27.422333,23.933556,2.1319916,10.970598,145.11205
86598,27.250439,24.907642,2.0884833,12.592964,104.371254
86599,27.427622,24.08511,1.5975623,11.113056,131.104
86600,27.801056,24.08511,1.6065294,11.086089,131.63913
86601,27.882614,24.066126,1.6065294,11.086089,130.17194
86602,20.724384,22.879923,2.6281896,7.1338534,78.790886
86603,27.550678,23.861475,2.7557008,10.57374,146.97792
86604,27.719986,23.886927,2.7374537,10.592912,147.49425
86605,27.013659,23.886927,2.7476368,10.604789,147.26543
86606,26.382063,23.17963,2.6610482,17.62783,87.49299
86607,26.796474,23.802546,1.1663096,22.269318,82.93439
86608,28.006493,24.059769,1.4479275,11.289035,132.86507
86609,26.467865,21.82711,3.7423897,17.418125,83.84864
86610,22.030712,22.77068,3.460567,9.672057,81.19221
86611,26.860064,23.816774,1.6860254,12.323781,79.06082
86612,27.366653,25.110094,3.0594277,11.864002,96.49992
86613,26.990734,25.097576,3.1182163,11.864002,95.455765
86614,23.65326,23.274223,2.0479007,8.925436,69.60565
86615,26.836714,23.622126,0.7748905,18.676928,69.50543
86616,27.650644,24.291136,1.3473414,10.477934,135.43814
86617,25.675287,24.109064,3.695345,7.172019,166.76651
86618,27.508549,24.289694,1.4422399,10.845415,149.2965
86619,27.2402,24.242653,2.1652265,10.612031,157.66234
86620,26.795523,24.097454,0.27172008,11.755917,92.76498
86621,27.64942,24.368437,1.3664613,10.82109,137.35722
86622,27.653048,24.251463,2.0499356,10.617088,157.81097
86623,27.473167,24.239035,0.40657783,14.273196,84.17938
86624,25.225777,23.299923,0.99923223,11.049331,84.27965
86625,27.38625,24.53509,1.0261785,15.750954,85.829315
86626,27.463573,24.13611,2.1169813,10.404339,153.07718
86627,27.469055,24.155312,2.2162082,10.404339,152.92305
86628,27.297161,25.049604,3.1433027,12.017369,111.53373
86629,27.474344,24.286896,1.5515577,10.423672,144.78674
86630,27.847778,24.286896,1.5605247,10.396705,145.32187
86631,27.929337,24.267912,1.5605247,10.413088,144.95331
86632,20.768581,23.05671,2.582185,6.565234,83.32631
86633,27.5974,24.073454,2.3204844,9.895616,154.63472
86634,27.766708,24.105843,2.2540765,9.914787,155.15102
86635,27.058357,24.105843,2.2642596,9.926664,154.92223
86636,26.47246,23.411592,2.687153,16.88795,74.86687
86637,26.871996,24.06476,1.1546494,21.079824,75.90591
86638,28.067074,24.275204,1.474032,10.461786,150.37431
86639,26.52126,21.704773,8.145649,16.61431,91.34849
86640,22.085735,22.44449,12.12165,9.397232,93.54861
86641,26.816292,23.618422,0.42980534,12.508328,104.2587
86642,27.30848,24.824999,3.1170144,11.97367,106.426605
86643,26.950848,24.825104,3.175803,12.011374,105.38245
86644,23.633926,23.019411,2.446374,9.190447,89.5713
86645,26.849438,23.348133,0.5823814,18.731121,77.54853
86646,27.608332,24.166718,2.3999684,10.794226,133.94962
86647,25.650835,23.984646,4.474157,7.7218566,163.12503
86648,27.47591,24.159866,2.4808846,11.190887,145.42041
86649,27.213577,24.112825,3.1318696,10.818547,154.66228
86650,26.792013,23.973589,0.6261349,11.962433,94.34248
86651,27.624968,24.225195,2.0708654,10.976171,134.28175
86652,27.628595,24.201197,3.0186043,10.772169,154.7355
86653,27.448715,24.100996,0.8468123,14.540799,84.90366
86654,25.201324,23.241665,1.4394666,11.300574,85.00393
86655,27.352596,24.412113,1.5807793,15.974895,84.33792
86656,27.439121,24.055876,3.94854,10.725384,150.8423
86657,27.444603,24.075077,3.7205088,10.725384,150.68814
86658,27.272709,25.008856,3.2575808,12.338414,108.64505
86659,27.443367,24.214605,2.337705,10.744717,134.22867
86660,27.823326,24.214605,2.3466718,10.71775,134.7638
86661,27.904884,24.17725,2.4044998,10.734133,135.60869
86662,20.745615,23.057299,3.291658,6.9060698,78.67442
86663,27.568047,24.007559,3.9635627,10.308294,152.4128
86664,27.752277,24.03301,3.9304924,10.327466,152.9291
86665,27.036894,24.03301,3.9406755,10.339343,152.7003
86666,26.459232,23.128046,2.3167202,17.739155,69.89976
86667,26.850935,23.801788,0.5820843,21.324453,74.87427
86668,28.046013,24.012232,1.7584156,10.79002,145.61752
86669,26.48298,21.733166,3.1231685,17.047707,94.76679
86670,22.155725,22.48806,3.0941026,9.938631,93.55841
86671,26.909763,24.608019,0.0,14.063675,101.819405
86672,27.63215,25.845976,1.1111615,13.080791,120.386566
